item_id,item,label
7340,hope you donated lad ? httpAddress,not informative
7344,usrId condolense amp ; prays for the heart broken nepal amp ; the people who s panicked by the aweful amp ; perilous damn httpAddress help them plz,not informative
7346,i want this nepal casualties count to httpAddress,not informative
7348,we re trying to get reliable info on nepal staff amp ; httpAddress continue to hear that all are httpAddress will share more when we httpAddress thanks D prayers !,not informative
7351,#israel denies access to #westbank to #southafrica minister blade nzimande who charges it with #genocide httpAddress,not informative
7353,usrId i will and i will posting as much info as i can httpAddress also i like to let you know there is worldwide help on its way to nepal,not informative
7369,"#thankuarmy india is proud of httpAddress off
it s a shame modi is stealing credit from real httpAddress httpAddress",not informative
7381,can t complain about a thing in my life right now when i think about httpAddress so httpAddress i am so fortunate and shouldn t forget httpAddress,not informative
7385,associating religion with natural disaster is what ? missionary day job ? httpAddress usrId httpAddress,not informative
7390,thumb perspective rabs httpAddress the one that zoomed in for western tv was httpAddress httpAddress the highest ?,not informative
7398,#stories wfp delivers emergency aid in nepal httpAddress via usrId httpAddress httpAddress,not informative
7407,love nepal httpAddress,not informative
7410,6th did qod listened to the pangaea s moving farther apart song discussed what is occurring in nepal amp ; began their mountain httpAddress no hw,not informative
7411,prayers go out for those affected by the httpAddress calm and normality return httpAddress,not informative
7421,only true star can do this thanks brother #akshaykumar #nepalearthquake #nepal rather fake one just tweet at home httpAddress,not informative
7423,a shout out for the httpAddress #nepal,not informative
7429,i just donated for D nepalese orphanages celebrating dan max goldstein s fundraiser crowdrise httpAddress #nepalearthquake,not informative
7448,no interfer plz rt thekiranbedi nepal needs not only rehab support but even admin gov as many of its basic institutions r non existent,not informative
7449,what has happened to unregistered tibetan refugees in #nepalearthquake ? no one knows nor the state cares httpAddress,not informative
7450,see photos of devastated nepal httpAddress,not informative
7451,this is heart breaking ! httpAddress,not informative
7453,haven t got much sleep in the last D httpAddress glad to see the #nepalearthquake possibly coming to an httpAddress i think i ll sleep for few days now,not informative
7460,we share our sadness amp ; hope with those affected by httpAddress see usrId list of charities httpAddress #donate,not informative
7461,usrId the 5 million usrId sent D #nepalearthquake will b used D commercials on how much steve is helping httpAddress #cdnpoli #humour,not informative
7472,this is awesome httpAddress,not informative
7474,life is so httpAddress #nepalearthquake,not informative
7476,usrId usrId usrId scavengers amp ; christian missionary httpAddress,not informative
7481,be with nepal !! i wish everything is okk plzz god help us !! plzz httpAddress,not informative
7483,wish there was a way i could get to nepal and help with the httpAddress can t imagine what that is httpAddress whole towns are completely httpAddress,not informative
7490,i m worry about my woman knitters in httpAddress if i lost them it is impossible httpAddress usrId httpAddress,not informative
7494,stay strong fc . #nepal,not informative
7496,"usrId ram gopal yadav should be sacked as a mark of respect to the deceased in nepal
is not fir to govern
shame on you
im from uk",not informative
7512,usrId i wish you were in nepal,not informative
7515,is god playing #sims ? 0 #nepalearthquake,not informative
7516,to save lives please donate httpAddress #nepalearthquake,not informative
7519,it allocates DD k to usrId and sends humanitarian flight with usrId usrId usrId and usrId for #nepalearthquake usrId,not informative
7521,will the almighty have some mercy on the humanity #nepalearthquake,not informative
7533,a proud supporter of babaji !! lot of respect for httpAddress #respect #thankyoupm httpAddress,not informative
7546,we are all proud of these brave indian httpAddress httpAddress,not informative
7549,thank u skype httpAddress,not informative
7551,i don t see any part in the site that fb will match my donation so no httpAddress,not informative
7553,usrId usrId usrId went to nepal to smuggle red sanders #thankyoupm,not informative
7556,"usrId httpAddress 1
pimp of god usrId D httpAddress",not informative
7557,another #soulvultures httpAddress,not informative
7558,thanks for your httpAddress httpAddress,not informative
7561,prayers to httpAddress httpAddress,not informative
7563,memories of visit to #kathmandu still httpAddress can t imagine a place which i had visited in dec coming httpAddress will be back stronger,not informative
7567,plzz god hlpp nepal s people,not informative
7568,thank you so httpAddress though im not from nepal but httpAddress httpAddress,not informative
7572,rt usrId scroll down on my facebook httpAddress prophecied the nepal earthquake long httpAddress what did u avoided !,not informative
7575,the power of social media is incomparable at times like httpAddress lets make the power of prayers incomparable httpAddress #nepal,not informative
7580,dont rush to nepal to httpAddress read this first httpAddress,not informative
7581,nepal earthquakwhe captured live in video by a tourist ! httpAddress,not informative
7583,raga kedarnath beef eating what else has hindutva morons have got as reasons for nepal earthquake ? can bjp keep this insanity in check ?,not informative
7589,this is because focus is shifted from #aap usrId drama and #aapnautanki to #nepal #earthquake usrId #arvindkejriwal,not informative
7592,httpAddress ndtv sharing this httpAddress thats so httpAddress httpAddress,not informative
7594,what d f k !! #islamforum not much difference between #soulvultures and muslim httpAddress this httpAddress,not informative
7595,usrId httpAddress even up bihar cm are focusing on nepal and not complaining abt pm on nepal focus only httpAddress,not informative
7598,at uni today we kept a min of silence for all the victims in httpAddress all our prayers go to the familys and friends who lost their loved ones,not informative
7608,welldone god bless you people D such white humanitarian gestere to victims of natural climatey they #sufferingsalot httpAddress,not informative
7622,"rising love for #nepal play the long mantra recorded by elise jen
chant om mani peme hung #love #collagenbabe httpAddress",not informative
7624,dont rush to nepal to httpAddress read this httpAddress the guardian httpAddress,not informative
7626,usrId usrId all other media saying 5.1 httpAddress httpAddress,not informative
7641,i want to go to nepal and help !,not informative
7644,httpAddress moment before httpAddress httpAddress,not informative
7645,most of the time i see usrId in these photo httpAddress perform or u will b booted out httpAddress httpAddress,not informative
7648,prayers go out to #nepalearthquake,not informative
7650,my heart is heavy thinking of those that have lost so much in httpAddress researching ideas on how i could #makeadifference ! #nepalquakerelief,not informative
7660,remembering my time in nepal how much it influenced me and how much of it has suddenly been httpAddress,not informative
7666,tourism at earthquakes epicenter httpAddress #travel #nepal,not informative
7668,usrId have u any info regarding jeetpur nepal please tell me my relative is there i am so scared please tell me httpAddress,not informative
7669,usrId babes could you please rt the tweets i did about nepal my friends sister is stranded out there !,not informative
7670,google reduced cost of calls to nepal to httpAddress from httpAddress to help loved ones connect httpAddress,not informative
7671,dont rush to nepal to httpAddress read this first claire bennett httpAddress,not informative
7672,usrId god bless httpAddress,not informative
7681,usrId instead of forcibly deducting salary of working ppl for sending help to nepal politicians who have looted india amp ; rich httpAddress,not informative
7682,please help as much as u httpAddress httpAddress,not informative
7684,#prayerfornepal god i wish them all the safety and httpAddress be safe nepal all the love xx gail 6c,not informative
7691,dont rush to nepal to httpAddress read this first claire bennett httpAddress,not informative
7692,katmandu early DD #nepal #kathmandu #thamel #world #travel #blackandwhite #streetphotography httpAddress,not informative
7698,thinking of httpAddress,not informative
7700,i think these two should be noted httpAddress httpAddress,not informative
7705,sadly i m sure we ll see lots of articles and maybe books on escapes by westerners in #nepal but few about the suffering of the httpAddress,not informative
7706,ifi had money i would travel to nepal in order to help,not informative
7708,DD indians have been httpAddress great work our indian airforce n army httpAddress really proud #thankyoupm #indiawithnepal,not informative
7720,usrId baba ramdev said to indians in nepal that he will take them along with him but instead he ran away from there at night,not informative
7736,all respect #israelinnepal httpAddress,not informative
7747,india media criticizing nepal govt and lauding modi on #nepalearthquake tragedy tells a story as what a sorry state we have become today,not informative
7758,some places are just hapoy and httpAddress #nepal #adventure #travel #traveldiaries #loveyourlife httpAddress,not informative
7760,thank httpAddress httpAddress,not informative
7766,failed government or failed state ? or idiot leaders ? time to leave the politics httpAddress #nepal httpAddress,not informative
7772,these not only nepal ! we re with you ! god is with you httpAddress,not informative
7775,this pic illustrates well what the nepalese must be httpAddress what pain and httpAddress doing what i httpAddress httpAddress,not informative
7777,quake aid need acute in nepal capital more so in villages httpAddress via usrId,not informative
7779,visited bhaktapur two years httpAddress all gone httpAddress ! httpAddress,not informative
7782,god pls help httpAddress want u pls help httpAddress,not informative
7791,stay httpAddress this too shall pass httpAddress,not informative
7796,our prayers go out to the people of httpAddress you are being lovingly encompassed by god s love and our httpAddress,not informative
7797,i have no words httpAddress,not informative
7807,usrId u r httpAddress had a chat with one of my friends from #nepal he told me that they r getting scared in going inside their houses,not informative
7808,did pakistan bother to check how many pakistanis missing in nepal ? ohh yes v even dont know how many missing inside pakistan #hologram state,not informative
7812,#nepalearthquake indian media is doing a great service by reaching the unreachable in difficult times #proudindian usrId usrId,not informative
7816,nikki reed wwe black ops D kevin love houston rockets chrissy teigen jon jones nepal freddie gray,not informative
7820,usrId my heart re with those dat lost their loved ones in httpAddress re not httpAddress,not informative
7822,usrId lauren if u love #travel and #adventure my #novel will take u to #thailand #nepal amp ; #india httpAddress,not informative
7827,just httpAddress wish i could help more in some httpAddress nepal earthquake disaster relief httpAddress,not informative
7828,when you have problems in your life just have a look at the #nepalearthquake and look our problems are so much smaller then #earthquake,not informative
7829,focusing on bhaktapur httpAddress would be glad if i can do something for the place where i have lived for DD httpAddress the people cooperate,not informative
7844,#nepal #nepalearthquake D sending love and prayers #prayerfornepal,not informative
7859,discussion of intersectional discrimination of indigenous persons amp ; women w #disabilities in nepal usrId httpAddress,not informative
7860,how can i help the people of nepal ? httpAddress,not informative
7864,the regverdige armada probes former unified communist party of nepal for D year by Dst january httpAddress,not informative
7869,as i always say #banselfies httpAddress,not informative
7871,good luck all httpAddress,not informative
7878,nepal this is D u x shirim a hebrew love prayer written amp ; amp ; sung by coby koehl by usrId on #soundcloud ? #np httpAddress,not informative
7879,stay strong httpAddress httpAddress,not informative
7884,please reach out to your community religious leaders on information on how you can send aid to nepal some are bogus httpAddress,not informative
7895,plz help all nepal amp ; india people kousar pasha httpAddress httpAddress u.p ifscpunb0651100 india httpAddress,not informative
7896,who s publicizing ? did #modi personally call you ? #nepal #adarshliberal httpAddress,not informative
7900,second time but both under modi httpAddress httpAddress,not informative
7910,omfg i am crying !! D D d d D D xtina #liftmeup httpAddress,not informative
7913,prayers for nepal,not informative
7915,thank you for all your help and compassion ! httpAddress,not informative
7918,stay strong #kathmandu,not informative
7920,may god restore the empty hearts #nepal,not informative
7923,nepal size #earthquake in california could kill 1 800 study found via httpAddress,not informative
7930,ok so contribute articles amp ; goods httpAddress httpAddress,not informative
7932,india need man like usrId who inspired everyone for donation amp ; httpAddress #indiawithnepal prayers with httpAddress httpAddress,not informative
7936,nepal under prepared for massive quake httpAddress,not informative
7937,usrId what about you what steps you have taken for that matter #indiawithnepal are u donating httpAddress soo #thankyoupm,not informative
7938,indian government usrId usrId ramakrishna mission httpAddress,not informative
7950,#namo proud of !! usrId #thankyoupm #nepalearthquake #hope,not informative
7959,google reduces calls to nepal to httpAddress from httpAddress but usrId usrId made it free !! really googl ? tmus rocks !,not informative
7960,pope francis assures #nepalearthquake survivors of his closeness and prayers httpAddress,not informative
7962,i have two friends in #nepal hoping they can fly out httpAddress,not informative
7965,faye kennedy injured but safe amp ; airlifted out into httpAddress think nisha budha safe too waiting to hear for httpAddress #nepalearthquake,not informative
7969,god bless httpAddress httpAddress,not informative
7972,god please be httpAddress #indiawithnepal #thankyoupm,not informative
7977,usrId usrId today sir may be writing about the things happened in nepal,not informative
7979,usrId usrId thanks dawood right now i am outside nepal but situation is worst back httpAddress kanchan is safe !!,not informative
7981,thank god ! httpAddress,not informative
7992,so dumb i can t even be bothered to read the httpAddress #youcannotpreventearthquakes ! httpAddress,not informative
7993,i knew it . rt httpAddress,not informative
7995,i am from nepal but this is worst fact it has no any truth at all,not informative
8003,after speaking to the doctor i ll be working with in nepal i just want to go now to help them and not worry about finals d,not informative
8007,hopefully they will go home anon amp ; everything will be all right again #nepalearthquake,not informative
8009,god please have mercy on nepal bothhands,not informative
8010,made me shiver esp as i discovered my colleagues two teenage kids are in nepal safe but shocked httpAddress,not informative
8015,hey family nepal needs are prayers and monetary httpAddress nepal could easily be our home so let s help in any way we can !,not informative
8032,i salute and thank the indian government and other governments for all the generous help and support during such a crisis in httpAddress,not informative
8042,that second dog from the bottom is goddamn excited about kukur tihar his kukur is out all like where dem bitches at httpAddress,not informative
8045,dont rush to nepal to httpAddress read this first httpAddress,not informative
8047,prayers offered for all the people affected7 httpAddress,not informative
8057,beat httpAddress httpAddress,not informative
8064,usrId usrId usrId any means plan to reach rural area like gorkha ?? usrId,not informative
8065,dont rush to nepal to httpAddress read this first claire bennett httpAddress,not informative
8066,abp live english news todays latest breaking news in english online english news httpAddress,not informative
8073,i found httpAddress #nepal #nepalearthquake httpAddress,not informative
8079,#indiawithnepal is a moment of pride for each of us ! this is the human face of our great nation ! #thankyoupm #nepalquakerelief #meaatwork,not informative
8085,usrId just read your nepal httpAddress harrowing to say the httpAddress happy to know you re httpAddress,not informative
8086,usrId usrId announced free call text D nepal starting D5 april D may DD i hope att will follow similar httpAddress httpAddress,not informative
8094,friends in uk . please httpAddress multiple ways to help nepal from uk httpAddress,not informative
8099,usrId great httpAddress that s what yogi is all about live and love for others not self alone httpAddress,not informative
8105,govt controlled rich temples doing nothing though majority victims in india amp ; nepal r httpAddress shame on state govts ! httpAddress,not informative
8106,#nepalearthquake god bless them,not informative
8107,i just donated to usrId to support earthquake relief efforts in httpAddress httpAddress,not informative
8108,my heart is with ppl of #nepal in this sadest event of history more than DD ppl died #rip plz #donate ! #help we can t heal but can try !,not informative
8115,#nepalquake the orthodoxy among seismologists is that earthquakes dont kill people ; buildings kill httpAddress,not informative
8122,well i don t know if sometimes usrId loses it . httpAddress,not informative
8126,i really wanna meet u so bad httpAddress,not informative
8135,hygiene and sanitation are critical to preventing waterborne diseases after httpAddress to give httpAddress,not informative
8136,sending our gritty wishes to nepal today where so many suffer and struggle to httpAddress may they emerge stronger from their httpAddress,not informative
8145,video #nepal #earthquake reduces centuries of #history to rubble httpAddress,not informative
8150,images san diego county couple missing in nepal #sandiego httpAddress,not informative
8152,prayers for nepal #rip,not informative
8154,my opposition is obsessed with #nepal but i won t raise your httpAddress,not informative
8155,holy quran thou shall see the result of your deeds ! #nepalearthquake is allah s wrath ! #repentnow #indiawithnepal httpAddress,not informative
8163,holy quran thou shall see the result of your deeds ! #nepalearthquake is allah s wrath ! #repentnow #earthquake httpAddress,not informative
8172,hope and httpAddress for all who were and continue being affected by #nepalearthquake,not informative
8188,#nepal #earthquake death toll tops 3 00 now i believe 4 00 ! httpAddress via usrId,not informative
8194,usrId hi archan ! if you are a koodo customer we will waive the cost of your calls and your texts to httpAddress hope this httpAddress ns,not informative
8197,usrId i know some of your factories are in httpAddress that s next to httpAddress could donate some of your clothes to the victims ? thx ! #earthquake,not informative
8207,#earthquake my area gorkha showing his gratitude to india by doing more rounds than usual and blowing his whistle many httpAddress,not informative
8213,without nepal and the hard working employees at the nepalese fair trade companies that tala s purchases httpAddress httpAddress,not informative
8215,between the nepal quake and the mediterranean migrant boat drownings today is very much a day of silence for those who are no longer httpAddress us .,not informative
8219,usrId when life shakes be the steady hand of httpAddress today s simple httpAddress #nepalearthquake,not informative
8220,usrId usrId usrId usrId more information and much more maps on my very long article httpAddress,not informative
8227,i suppose if it s clean water it might be unintentionally helpful ? httpAddress,not informative
8232,dont rush to nepal to httpAddress read this first claire bennett httpAddress,not informative
8234,world care collecting monetary donations for nepal earthquake victims #tucson httpAddress,not informative
8240,hope this #chile volcano and #nepalearthquake have no correlation with each other httpAddress,not informative
8245,#rahulgandhi charsi see wat our pm is dng v al knw wat u amp ; muma did in httpAddress kongress party finaly said something for nepal aftr D days,not informative
8255,listen to my interview with usrId httpAddress,not informative
8257,our hearts and prayers go out to all the victims of the powerful earthwuake that rocked httpAddress brothers httpAddress httpAddress,not informative
8285,astronauts in space mourn #nepalearthquake victims httpAddress via usrId f,not informative
8290,why is nepal at risk for major earthquakes ? httpAddress,not informative
8301,thank you very much to usrId for helping me covering #nepal httpAddress i met him in DD and he has become a great journalist and httpAddress,not informative
8304,usrId there are but that s utterly httpAddress and they have to distribute it all over the country not just kathmandu,not informative
8305,#news why is nepal at risk for major httpAddress httpAddress,not informative
8312,D facts about nepal you might not otherwise know httpAddress,not informative
8318,god bless the people in #nepalquake hope they can manage #corkhour #redcross,not informative
8319,"shaken into a living hell

with the death toll spiralling into the thousands our hearts go out to the people of nepal httpAddress",not informative
8325,modi is sending a signal to #china that south asia is indias backyard #thankyoupm httpAddress,not informative
8329,your such a saint httpAddress ily poor people that s so terrible httpAddress,not informative
8335,god bless nepal,not informative
8337,deadliest earthquakes in history how nepal s disaster compares to haiti httpAddress related articles httpAddress,not informative
8340,till now frm around the globe billion dollar donated usrId bt where is the fund gone n who is httpAddress #nepalearthquake,not informative
8343,any comment #thankyoupm #nepalearthquake httpAddress,not informative
8354,usrId i guess you are the single club who has prayed for httpAddress but where the other clubs has gone ?,not informative
8355,end to dreadful wait for mum as spalding man jake whyles confirms he s safe after #nepalearthquake httpAddress,not informative
8357,prayers go out to the ones effected by #nepalearthquake D,not informative
8364,usrId would be great if you could put a word out about whats happening in #nepal httpAddress via usrId,not informative
8376,prayers for #nepal,not informative
8378,those of us who did not receive our usrId cd we could be in httpAddress httpAddress,not informative
8382,apple collecting red cross donations for nepal httpAddress #climbing #technology httpAddress,not informative
8384,usrId hi nick thank you so much for your support and for sharing our #nepal httpAddress much appreciated becky,not informative
8393,#nepalearthquake death toll at 4 00 ? wish i could do something to httpAddress,not informative
8397,bless nepal,not informative
8414,heard the nepal crises a woman has received a text from someone buried under a building i can t get a feckin signal in my front room #o2crap,not informative
8416,usrId i have just been speaking to tristan from freedom matters where you are httpAddress we are working httpAddress #nepal #nepalquake,not informative
8422,thinking bout everyone in nepal !,not informative
8425,usrId can u scout me lads im a DD year old from nepal with world class technical ability vision and intelligence,not informative
8437,usrId usrId bitch he is aware of whats happening in palestine he s pro israel to which makes him sending prayers to nepal,not informative
8441,p noy condoles with nepal and other countries hit by earthquakes ; extends httpAddress,not informative
8442,oh man httpAddress,not informative
8445,usrId a spare D or an rt ? two 8yr olds trying to help the jam jam triathlon raising money for nepal httpAddress,not informative
8447,i ve given to usrId #nepalquake httpAddress #donate now httpAddress #earthquake,not informative
8467,i donated money towards the nepal disaster and i think ppl could perhaps take some time to do so too it literally took me like D minute,not informative
8476,nepal ? what about victor white ii 22 iberia parish httpAddress 22 DD,not informative
8477,#drones can help #disasters like #nepal new report via usrId httpAddress,not informative
8484,company with a big heart ! #facebook is matching donations for nepal ! #helpnepal,not informative
8494,also please retweet this tweet httpAddress,not informative
8497,blessings amp ; prayers for #nepal D,not informative
8499,nature creature n paper but cake never eat due to egg care but earth really hungry eat amp ; fit all together t merge in httpAddress,not informative
8506,gt ; gt ; usrId usrId usrId must be open another airport for rescue teams !! #nepal,not informative
8525,bows an opportunity for these companies to prove their worth towards the greater httpAddress nepal httpAddress,not informative
8526,is this baltimore ? httpAddress,not informative
8533,early headlines latest from nepal video taken as avalanche hit china amp ; #039 ;s young spurn governme httpAddress,not informative
8537,top tags populares D #kubrick D #nepal D #video D #chiste D #mercadocorona httpAddress,not informative
8550,thank you usrId httpAddress,not informative
8552,photo thinking about nepal and giving my deepest httpAddress may our beautifully strong nepalese httpAddress httpAddress,not informative
8556,optionnepalearthquakeobeythreerandpa,not informative
8557,do what he blondie say httpAddress,not informative
8559,just httpAddress httpAddress,not informative
8561,cool thing skype is doing ! httpAddress,not informative
8567,web app httpAddress #mondaymotivation #whatareyouafraidof #nepalearthquake #liamisthepoolcleaner httpAddress,not informative
8574,editorial our hearts go out to people affected by httpAddress httpAddress,not informative
8575,judging by what msnbc has been like today i guess the us media s words to nepal are sorry bro you re old httpAddress,not informative
8577,my prayers go out to all the people of nepal and anyone with love ones that where in that unbelievable httpAddress,not informative
8578,also the political ramifications as students opting out of state tests in large httpAddress and local reaction to devastation in httpAddress,not informative
8579,chilling to know someone in a disaster area ; so very happy to hear she s ok . please donate to #nepal if you can everything httpAddress,not informative
8588,calling all famous httpAddress w lotsa follows ! please let ur followers know about the candlelight vigil D nepal in trflgr sq tmr httpAddress,not informative
8589,i see god in httpAddress in httpAddress in httpAddress in every face i httpAddress love one another as i have loved httpAddress httpAddress,not informative
8591,usrId usrId many thanks,not informative
8600,#tytlive i guess we should be thankful #bieber wasn t arrested so the httpAddress msm didn t break into #breakingnews on #nepalearthquake httpAddress,not informative
8603,holy httpAddress httpAddress,not informative
8604,this is really really really httpAddress httpAddress is media keeping it going #baltimoreriots httpAddress,not informative
8608,tragedies in nepal amp ; indon have correctly bumped #turc out of httpAddress usrId pulled their journo off #turc to do nepal related story,not informative
8609,companies keep approaching us about using uavs in disaster response i m sure they can help but not for everyone httpAddress,not informative
8611,nepal donation D,not informative
8615,"trending #baltimoreriots #mondaymotivation #thebestcureforboredomis #londonmarathon bournemouth nepal #extremerules amber rose
mondawmin",not informative
8616,the daily links baltimore nepal and the undefeated from baltimore city paper freddie gray protests the httpAddress httpAddress,not informative
8623,#nepalquake may god be with httpAddress,not informative
8624,nobody cares about nepal but y all tweeting about #pray4baltimore ?,not informative
8629,props to these incredible usrId streamers ! what a charitable bunch of folks ! lt ;3 httpAddress,not informative
8630,to everyone in #kathmandu httpAddress,not informative
8633,"click here to download the find unfollower httpAddress #bestfandomca2015 start
fans #bachelorette #gewitter #nepal #tpmp",not informative
8635,fave for D respect nepal earthquake rt for D respect baltimore looting important u can choose only httpAddress,not informative
8639,#nepal . i lovr you,not informative
8641,so sad to see the pictures coming out of httpAddress amazing places we visited just a few months ago now badly damaged or httpAddress,not informative
8650,sweetest little crumpet ever httpAddress,not informative
8654,god bless nepal ! d5f,not informative
8657,big aftershocks in nepal could persist for years aftershocks following saturday s httpAddress quake in nepal are httpAddress,not informative
8671,usrId the bruce jenner news is a step towards de stigmatising an entire community ? its httpAddress can t compare it to nepal like that,not informative
8672,thank you usrId httpAddress,not informative
8673,so nice to see the city of baltimore come together and do whatever the hell it takes to get their hands on food to send nepal quake victims,not informative
8674,our beloved ally amp ; gods chosen people rescue babies for homosexuals while leaving surrogate moms behind in the ruble httpAddress,not informative
8675,spit my #coffee out over this #tweet httpAddress,not informative
8679,changed profile picture in honour or #nepal,not informative
8686,big aftershocks in nepal could persist for years aftershocks following saturday s httpAddress quake in nepal are httpAddress,not informative
8698,i need to go to nepal,not informative
8702,thank youu httpAddress,not informative
8703,really worried the #nepalearthquake isn t trending as much as it should be,not informative
8711,prayers going out to all those suffering #nepalearthquake f5,not informative
8719,what a devastation in httpAddress prayers !,not informative
8724,what a heartless httpAddress httpAddress,not informative
8726,god help nepal !,not informative
8727,that s your main concern ? what is wrong with you ? httpAddress,not informative
8729,god bless nepal a,not informative
8732,just donated usrId #nepalearthquake 5 is all it takes ! usrId did it ! so can you !,not informative
8740,a DD trip photo of kumari ghar residence of the child goddess just off kathmandu s historic httpAddress,not informative
8744,oh good httpAddress those poor people httpAddress,not informative
8749,if this is legitimate it is appallingly unethical #nepalearthquake #nepal #pseudoscience #medicine httpAddress,not informative
8752,thinking of those in this week s httpAddress seated buddha nepal 16 17th c . at usrId #met145 httpAddress,not informative
8753,it s just so fucking awful that those homeopathy liars are flogging their fake medicine in httpAddress bringing false hope and empty httpAddress,not informative
8763,the owner of the 7 11 started crying when i put money in the earthquake donation box for his home country httpAddress so sad god bless,not informative
8765,#nepalearthquake fifa DD gameplay trailer xbox 360 ps3 pc gamescom httpAddress,not informative
8767,6 . black ops D 7 . houston rockets new 8 . jon jones 9 . chrissy teigen 10 . nepal new,not informative
8779,no facebook i do not want to donate to httpAddress does nepal want to donate to me ? oh i guess the feeling s httpAddress,not informative
8792,you re such an amazing person i love you bitch i aint never gon stop loving you bitch httpAddress,not informative
8797,earthquakes destroyed homes amp ; businesses in nepal httpAddress protestors destroy homes amp ; businesses in baltimore httpAddress #america,not informative
8799,listening to npr via httpAddress can we make clear or translucent concrete ? usrId usrId usrId #nepal,not informative
8803,emotional homecoming as rescued israelis return from nepal with newborns jerusalem post #world httpAddress,not informative
8804,our usrId #nepal pkg is on newspathnow mon0508 httpAddress,not informative
8805,"the seven summits amp ; beyond
a fundraiser for the people of nepal
saturday may 2nd eds cantina upstairs httpAddress httpAddress",not informative
8807,stay strong nepal #letsprayforthem,not informative
8809,just because i don t tweet about baltimore or nepal it doesn i don t httpAddress i just feel like someone needs to stick up for spit on vets,not informative
8811,nepal disaster hits home in new england httpAddress #boston httpAddress,not informative
8818,god be with those left behind httpAddress,not informative
8823,there s light of hope amidst the never ending aftershocks #nepalquake httpAddress,not informative
8826,usrId usrId #nepalearthquake is a natural disaster #baltimoreriots is a human httpAddress imagine destroying your city on purpose,not informative
8828,dbc treasury contest #30 featuring curiositycabinet s vintage nepalese necklace httpAddress #dbctcontest30 httpAddress,not informative
8830,nepal httpAddress stay calm and be httpAddress httpAddress #nepal #statue #temple #square #culture #history #travel httpAddress,not informative
8832,httpAddress httpAddress,not informative
8833,#prayfor #nepal fc every penny httpAddress,not informative
8836,nepal s unemployment rate is httpAddress this cannot end httpAddress,not informative
8843,prayers out to httpAddress prayers out to httpAddress,not informative
8845,statement on nepal david platt httpAddress,not informative
8847,in #nepal u have ppl helping from all over the httpAddress then with #baltimoreriots we see ppl from the same place destroying everything !!,not informative
8848,usrId httpAddress the httpAddress puerto rico and the httpAddress virgin islands to nepal from april 25 DD through may 16 DD httpAddress markp,not informative
8853,lord comfort the families of httpAddress httpAddress,not informative
8854,god have httpAddress #nepal,not informative
8858,i just donated to a great charity and it was completely free for me through httpAddress httpAddress,not informative
8874,true that getting old and knees getting worn out httpAddress httpAddress,not informative
8877,stay strong nepal and stay strong baltimore D,not informative
8878,prestitutes r bussy D how pappu shitted today httpAddress,not informative
8882,nepal s next disaster,not informative
8886,regram usrId fb httpAddress,not informative
8889,"this is really devastating
such a beautiful place #nepalwillrebuild #nepalstrong httpAddress",not informative
8892,httpAddress httpAddress httpAddress httpAddress 45 . good thing this phone s backlit because i think i ll be under the covers til httpAddress,not informative
8895,usrId too httpAddress #nepalearthquake,not informative
8896,usrId also i said this yesterday xd httpAddress,not informative
8902,how nonstop is tv biz news ? in our first hour on air i was live on nepal s quake petrochina amp ; korea aerospace httpAddress next hour ? apple !,not informative
8904,#earthquake httpAddress strikes DD km nw of #kathmandu #nepal DD min httpAddress more info httpAddress,not informative
8907,supporting !! httpAddress,not informative
8920,usrId thank httpAddress is pm . nepal is in great httpAddress matter of time mr. modi will re build it . i have full faith in httpAddress save this post,not informative
8922,so is soul httpAddress httpAddress,not informative
8926,please guys tell we want to watch cricket live of nepal in men s cricket httpAddress they listen our voice,not informative
8933,my condolences to the people of httpAddress,not informative
8934,prayers for nepal httpAddress,not informative
8935,love usrId magazine ! thanks for sharing this ! httpAddress,not informative
8938,can yall stop talking about white european boys and talk about things that actually matter like baltimore riots or nepal,not informative
8939,thanks httpAddress,not informative
8941,one of my world vision girls is from kalimpong west bengal india in the himalayas on the border with httpAddress evidently they felt the quake,not informative
8942,incredibly well httpAddress #prayforbaltimore httpAddress,not informative
8946,his last twenty at least tweets contain scott walker httpAddress httpAddress,not informative
8949,a great httpAddress httpAddress,not informative
8952,ruang event usrId httpAddress,not informative
8961,"#nepal hi guysb
listen that 757
tell me your httpAddress",not informative
8967,#nepal my heart is with httpAddress people please be httpAddress,not informative
8969,usrId facebook google y nepal httpAddress #clubbloggers,not informative
8970,garima amp ; the people of #nepal epitomise the real meaning of the bad times amp ; grace under pressure httpAddress #epiccomments,not informative
8974,i was about to tweet something funny about life on my end but when i looked at my feed i realized #nepal amp ; #baltimore matter most httpAddress,not informative
8982,world news is getting me so down httpAddress i must contribute to society instead of just tweeting about it httpAddress #baltimoreriots #nepalquake,not informative
8984,in case you want to know where to #donate to help usrId ; ppl jere httpAddress,not informative
8985,wow !! so much craziness going on right httpAddress ! i hope that we can get our shit httpAddress amp ; prayers to #nepal,not informative
8990,n this usrId has the face to call him httpAddress i hope u achieve evn 1 of what baba has achieved ! httpAddress,not informative
8991,usrId jamaican patois god a come fi he world #nepalearthquake #baltimoreriots,not informative
8992,prayers to all affected !! this is heart breaking it pains me to see the httpAddress httpAddress,not informative
8995,usrId i have some very compelling pro videos taken one year ago in durbar square httpAddress httpAddress dm me if you re httpAddress,not informative
