item_id,item,label
743,rt usrId cousin was hiking in nepal when earthquake httpAddress throw this an rt you never know who may see it amp ; could help httpAddress,Affected individuals
744,in kathmandu valley quake hit nepalis fend for themselves by ross adkin dhading nepal reuters barely httpAddress httpAddress,Other Useful Information
745,rt usrId eight bodies recovered from everest after avalanche triggered by nepal #earthquake say authorities httpAddress,Affected individuals
746,rt usrId #nepalquake DD countries DD int l teams DD people DD k9 dogs supporting search efforts httpAddress httpAddress,Donations and volunteering
747,rt usrId httpAddress #nepalearthquake nepal earthquake villages near nepal earthquake s epicenter are desperate as de,Other Useful Information
748,rt usrId in other news today over DD were killed in a massive earthquake in nepal and an avalanche on everest yet bruce jenner w,Affected individuals
749,#bangladesh sending 22 member fire team to #nepal tomorrow #nepalquake #helpnepal httpAddress #thankshasina,Donations and volunteering
750,quick news is low self control a threat to security ? city of kathmandu shifted DD feet by earthquake httpAddress httpAddress,Other Useful Information
751,rt usrId rt ya allah make it easy for all those under difficulty at this httpAddress #islam #dua #nepalearthquake httpAddress,Sympathy and support
752,my condolences to all who died in this tragedy and god give the people of nepal and india strength to overcome httpAddress,Sympathy and support
754,#prayers #condolences amp ; our #best #wish 4a #speedy #recovery 2d #country of #nepal #nepalquake #nepalearthquake #earthquake 7.8 #richterscale,Sympathy and support
755,usrId really httpAddress still we dont know how much the toll will httpAddress httpAddress,Affected individuals
756,rt usrId astaghfirullah heartbreaking photos from httpAddress may allah save the victims of httpAddress ameen usrId httpAddress,Sympathy and support
757,rt usrId nepals historic sites before and after httpAddress,Infrastructure and utilities
759,usrId usrId is there prediction for aftershock in httpAddress my relative is in birgunj border of httpAddress,Other Useful Information
760,rt usrId i dont know if modi will win next general elections in india but he will definitely win in nepal s next elections,Not related or irrelevant
764,rt usrId httpAddress #salute2indianforces nepal earthquake at httpAddress am . meeting called by modi at D pm . first plane with relief materia,Donations and volunteering
765,rt usrId we are needy #world we need more help amp ; httpAddress #earthquake #nepalearthquake #nepalquakerelief #nepal #earthquakeagain #supp,Donations and volunteering
766,rt usrId contribute food water medicines shelters sanitation and basic relief materials needed for #nepalearthquakerelief ht,Donations and volunteering
767,rt usrId dear usrId pls announce complete rehabilitation in nepal by httpAddress let the world know we take complete responsibil,Other Useful Information
768,rt usrId usrId ms. basu nepal is not a hell even after the earthquake !! it s a natural disaster ! #cnn #nepalearthquake http,Other Useful Information
769,rt usrId land is very small in nepal the nepali hindus were demanding burial land for christians community all httpAddress,Not related or irrelevant
770,be whisked away to the soiree en blanc ! the event will benefit the nepal red httpAddress httpAddress httpAddress,Donations and volunteering
771,nepal earthquake explained prediction of a more lethal one in near future video #nepal #earthquake httpAddress,Other Useful Information
772,rt usrId we have compiled a list of ngos working for httpAddress if you wish to help click here httpAddress spread the httpAddress,Donations and volunteering
773,rt usrId dharara tower built in 1832 collapses in #kathmandu during earthquake plz guru ji please help them victims ppl #msghelpea,Infrastructure and utilities
775,#nepal #rescue nepal earthquake crews race to rescue climbers on mount httpAddress #news #climb httpAddress,Other Useful Information
776,ifrcasiapacific cnn red cross aids in rescue efforts in nepal httpAddress,Donations and volunteering
777,rt usrId pray for nepal httpAddress,Sympathy and support
778,rt usrId #baylor students gathered on campus tonight to pray for those affected by the httpAddress httpAddress,Sympathy and support
779,rt usrId unosat #rapidmapping service activated for #nepalearthquake usrId usrId usrId usrId usrId usrId,Other Useful Information
780,rt usrId earthquake devastates nepal killing more than 1 300 how to help the relief effort httpAddress httpAddress,Affected individuals
781,rt usrId #thankyoupm becoz of you people are coming back safely to india from nepal,Donations and volunteering
782,rt usrId we ve closed the #loveroflife contest due to massive earthquake in nepal and httpAddress we pray for the well being of affecte,Sympathy and support
783,rt usrId a collated list of resources and helplines for httpAddress very httpAddress please rt . via usrId httpAddress,Sympathy and support
784,nepal earthquake DD httpAddress via usrId,Other Useful Information
785,day 4 14 foll a disaster like #nepalearthquake are crucial for medical teams to provide live saving trauma care to those httpAddress injuries usrId,Other Useful Information
787,rt usrId prayers for all the dead and missing in nepal ! please also keep the family of yann traboulsi in your httpAddress httpAddress,Sympathy and support
788,rt usrId source money minded commercial flights to kathmandu one of the reasons for relief flights being diverted or httpAddress #nepalea,Other Useful Information
789,rt usrId india leaped to nepal s help in record time with pm modi leading from front toi apr DD humanitarian move wid likely,Donations and volunteering
790,rt usrId we must thank to armed forces ndrf teams amp ; others who are overcoming every obstacle to restore normalcy in httpAddress #salute2,Donations and volunteering
791,usrId this is a database with the location and needs of people trapped in httpAddress httpAddress many are in need of evac amp ; supplies,Affected individuals
792,rt usrId if you want to help nepal earthquake victims usrId is there literally their chief exec is in country ! httpAddress,Donations and volunteering
793,rt usrId #parkshinhye ambassador of food for the hungry donates DD million won for nepal earthquake relief #koreanupdates htt,Donations and volunteering
794,httpAddress leading eng news paper of httpAddress attitude after the darkness there will be httpAddress,Other Useful Information
795,sincere condolense to the people of httpAddress #nepalquake,Sympathy and support
796,rt usrId can anyone provide some source of vehicle to reach nuwakot for medical team ? #help,Donations and volunteering
797,rt usrId #nepalearthquake no matter what happens make sure you are in rightstanding with god peace of httpAddress,Sympathy and support
799,rt usrId historical dharahara tower 1832 was built by the prime minister bhimsen httpAddress just collapsed due to httpAddress http,Infrastructure and utilities
800,rt usrId if you can t make it into an #oxfam shop you can donate D to #nepalearthquake appeal by texting emergency to httpAddress,Donations and volunteering
802,rt usrId thank you usrId for being very effective and sensitive in responding with total sense of urgency and concern in sendi,Other Useful Information
803,whatever you re doing httpAddress don t just hashtag pray for nepal or baltimore stop what you re doing and actually httpAddress #liftitup,Sympathy and support
804,rt usrId plz text give nepal to DD to help earthquake victims f just one txt is all it takes to help rt httpAddress,Donations and volunteering
805,#nepalearthquake #nepal officials say death toll from massive nepal earthquake has surpassed 4 00 says ap,Affected individuals
806,rt usrId we ll also have donation boxes in httpAddress you can give to usrId for the #nepalearthquake here httpAddress,Donations and volunteering
807,rt usrId #nepalquake how india and china vie for influence httpAddress via usrId httpAddress,Other Useful Information
808,rt usrId major quake in nepal httpAddress,Other Useful Information
811,rt usrId nepal teen rescued from rubble D days after earthquake the long absent noise of cheers rang out in nepal s httpAddress httpAddress,Affected individuals
813,usrId i m comparing the amount we re spending on nuclear weapons amp ; the amount we re spending on foreign httpAddress nepal httpAddress of httpAddress,Other Useful Information
814,rt usrId we are very grateful to usrId followers amp ; all our great supporters who are responding to #nepalearthquake httpAddress,Sympathy and support
815,rt usrId india evacuates DD air 251 by land foreign httpAddress #sevaparmodharma httpAddress ht,Affected individuals
816,rt usrId #nepalearthquake give to tcpi s emergency relief httpAddress 100 goes to the httpAddress #tcpinepal httpAddress http,Donations and volunteering
817,delhi government to send food packets drinking water to nepal delhi government has decided to send 25 00 httpAddress httpAddress,Donations and volunteering
819,rt usrId #nepal #struggles to #recover the httpAddress httpAddress,Affected individuals
820,rt usrId our brave forces are tirelessly working to save lifes amp ; help people in httpAddress #salute2indianforces,Donations and volunteering
822,rt usrId DD confirmed killed when avalanche hit mount everest base camp after #nepalquake mountain s worst ever disaster httpAddress,Affected individuals
823,please help nepal by donating even if the amount is little it can makea big httpAddress donate #nepalearthquake httpAddress,Donations and volunteering
824,rt usrId massive earthquake below nepal at least DD fatalities so far expect to rise further httpAddress httpAddress,Affected individuals
825,rt usrId israeli embassy in #kathmandu opened its gates to israelis seeking httpAddress over DD israelis have been staying in usrId,Donations and volunteering
826,rt usrId at least 2 263 people have died in nepal from massive #nepalearthquake and aftershocks official httpAddress httpAddress,Affected individuals
827,hundreds of climbers trapped on everest after nepal quake hundreds of climbers trapped in mountains ; ten believed de httpAddress,Affected individuals
828,every time i see that the number of dead in #nepal has risen i get sick inside all over httpAddress,Affected individuals
829,#shipping video britons return from nepal ordeal a plane carrying DD british people caught up in the nepal .. httpAddress,Affected individuals
830,rt usrId india s response was like extending blank cheque says #nepal my pm is full of love never lose faith in him,Other Useful Information
831,rt usrId urgent online support for #nepal needed #mapping #gis skills necessary httpAddress spread the word #nepalearthqua,Donations and volunteering
832,#teamfollowback rohit sharma prays for earthquake hit nepal #followback,Sympathy and support
834,rt usrId going D sakhu again tomo now we know need D help with httpAddress we have big truck we need tents water and httpAddress httpAddress #ne,Donations and volunteering
835,#german #france #nepal german french rescue teams on way to nepal a german rescue httpAddress #news #disaster,Donations and volunteering
837,ex figure skater kim yuna donates 100 00 to aid #nepalearthquake httpAddress httpAddress httpAddress httpAddress,Donations and volunteering
838,uk aid leaves for nepal on raf plane an raf flight carrying uk aid and british army gurkhas is flying to httpAddress httpAddress,Donations and volunteering
839,quake has left scar for life says kolkata homemaker in kathmandu httpAddress httpAddress #priyankaluvv,Infrastructure and utilities
840,rt usrId nepal #earthquake latest reports of avalanches in everest temples flattened unknown numbers killed amp ; injured http,Infrastructure and utilities
841,nepal airport provides shelter relief and treatment httpAddress #news #usa,Other Useful Information
842,rt usrId about DD feared dead in the #nepalquake pray for nepal,Affected individuals
843,usrId httpAddress really interesting read in light of the horrific nepal httpAddress,Other Useful Information
844,rt usrId nepal earthquake relief efforts push near remote epicentre httpAddress,Donations and volunteering
845,rt usrId httpAddress nepal earthquake mount everest avalanche wounded get rescue choppers #nepalearthquake DD http,Other Useful Information
846,rt usrId many of kathmandu s iconic buildings were lost in the earthquake that rocked nepal httpAddress,Infrastructure and utilities
847,rt usrId very lucky to be httpAddress very lucky to be httpAddress please send nothing but prayers to the people of nepal httpAddress,Sympathy and support
848,rt usrId jacob riordan my baby brother missing since the #earthquake in httpAddress pls rt and contact us if you ve seen httpAddress httpAddress,Affected individuals
849,rt usrId fullest admiration to doctors soldiers airmen nurses amp ; others working to give relief to the victims of nepal httpAddress,Donations and volunteering
850,powerful aftershock jars katmandu ; nepal quake toll rises a magnitude 6.7 aftershock rumbled katmandu and sent httpAddress,Other Useful Information
851,god save them 6 #prayfornepal,Sympathy and support
852,rt usrId #nepalearthquake ndma is coordinating contributions D d relief httpAddress httpAddress httpAddress cont,Donations and volunteering
853,massive #earthquake below #nepal at least DD fatalities so far economic losses 3 5 billion,Affected individuals
855,campaign going on for miss nepal to win the multimedia award . how many people know about dr govinda kc who needs fierce campaign after all,Not related or irrelevant
856,#retweet national reconstruction in nepal requires a constitution and local elections economic times blog httpAddress,Other Useful Information
858,rt usrId spoke to pm sushil koirala who is in transit in bangkok on his way to httpAddress assured all support amp ; assistance during,Other Useful Information
859,devastation and resilience after the #nepalearthquake captured by usrId over D days httpAddress httpAddress,Other Useful Information
860,rt usrId there will be earthquakes the crust of the earth violently roars to life in chile and nepal httpAddress vi,Not related or irrelevant
861,i hope all of my nepalese friends and families are safe and sound as well as the httpAddress f #nepalquake,Sympathy and support
863,rt usrId #nepalquake let it be known that india is helping all says cabinet secretary httpAddress httpAddress,Other Useful Information
864,rt usrId factoids udupi bhats main priests pashupathinath temple 300 yrs yetchuri commie frnds in nepal wanted to end it but hindu,Not related or irrelevant
865,rt usrId after indian air force indian army and ndrf indian navy too joins rescue relief ops in nepal with their medical httpAddress,Donations and volunteering
866,rt usrId scientists knew the tragic #nepalquake was coming eventually httpAddress,Other Useful Information
867,usrId i ve donated financially to the #nepalquake disaster fund but also have clothes amp ; blankets to httpAddress are u accepting those ?,Donations and volunteering
868,rt usrId a friend of mine was in nepal for a httpAddress he can t be contacted httpAddress please rt #nepalhelpneeded #nepalearhquake httpAddress,Affected individuals
869,rt usrId nepal 7.9 earthquake hits populated kathmandu valley a powerful httpAddress earthquake shook nepal s capital httpAddress,Other Useful Information
870,if someone knows httpAddress please share and share again for him and all the other #nepal #helpnepal httpAddress,Sympathy and support
871,video restaurant scoured for quake survivors rescuers in nepal are still hopeful that httpAddress httpAddress #news #socialmedia,Affected individuals
872,rt usrId tales of visitors who survived #nepalearthquake and those who did not httpAddress httpAddress,Affected individuals
873,rt usrId fearing for their families after the nepal earthquake thousands return to isolated villages httpAddress httpAddress,Other Useful Information
876,rt usrId incredible usrId image of man trapped by #nepalquake upto his httpAddress and he s one of the lucky ones ! #nepal httpAddress,Affected individuals
877,7.9 nepal earthquake kills over DD #nepal #earthquake #newsnepal httpAddress,Affected individuals
878,google opens its person finder tool to aid earthquake relief efforts in nepal httpAddress #tech #news httpAddress,Donations and volunteering
879,rt usrId #nepalquake #tips expect httpAddress usually less violent than main quake they can do additional damage to weakened structur,Other Useful Information
880,rt usrId so far four known tibetan deaths in nepal #nepalquake DD so far known in tar,Affected individuals
881,facebook rolls out donate button for nepal earthquake httpAddress via usrId,Donations and volunteering
882,rt usrId usrId thanks for ur prayers ! we really need it atm #my #country #my #pride #my # nepal f c,Sympathy and support
883,my heart goes out to the victims and families of lost loved ones affected by the nepal httpAddress stay safe keeping everyone in my prayers,Sympathy and support
885,rt usrId residents queue up at usrId relief camp in quake ravaged httpAddress DD people provided aid in this httpAddress httpAddress,Donations and volunteering
886,rt usrId #nepalearthquake unicef has prepositioned supplies including water amp ; nutrition supplies to reach affected children httpAddress,Donations and volunteering
887,rt usrId death toll from the #nepal earthquake continues to rise ; massive relief efforts are under httpAddress please rt . donate now httpAddress,Affected individuals
888,rt usrId army sends back nepali gorkha soldiers to check on home amp ; help maj gen ranbir singh addl dir gen mil ops httpAddress,Other Useful Information
889,rt usrId with road becoming operational buses are being organized httpAddress kathmandu gorakhpur and raxaul #nepalquake httpAddress,Other Useful Information
890,rt usrId even #rss haters are praising their efforts in rescue n relief in #nepal #earthquake #hattsofrss usrId httpAddress,Donations and volunteering
891,idaho natives in nepal reassure relatives in wake of earthquake httpAddress,Other Useful Information
892,rt usrId a list of organizations helping nepal amp ; other affected areas httpAddress via usrId,Donations and volunteering
893,usrId thank you for spreading the word about our #nepal relief efforts susie greatly appreciated ! best wishes charlotte,Donations and volunteering
894,rt usrId scheuerjo usrId millions of lives and livelihoods affected by #nepalearthquake #disaster httpAddress,Other Useful Information
895,rt usrId terribly sad httpAddress usrId breaking nepal police say at least 1 130 dead in massive earthquake centered outside of kathmand,Affected individuals
896,please say a prayers for the people in #nepal 7.9 magnitude earthquake .. hundreds killed many more httpAddress,Sympathy and support
898,nepal earthquake lok sabha members to donate a month s salary to prime minister s relief fund all lok sabha members who have httpAddress,Donations and volunteering
900,nepal earthquake at least DD feared dead as 7.8 magnitude earthquake,Affected individuals
901,empirical law based on past earthquake sequences would predict largest aftershock of nepal quake to be httpAddress magnitude of today s httpAddress,Other Useful Information
903,rt usrId #nepalquake our #familylinks website is in #nepali httpAddress register if a relative is httpAddress please retweet httpAddress,Affected individuals
904,nepal earthquake relief fund httpAddress via usrId cc usrId usrId usrId usrId #nepalquake,Donations and volunteering
905,rt usrId you know me i don t like giving away httpAddress but nepal needs our httpAddress donate to usrId today httpAddress,Donations and volunteering
907,rt usrId india send its national disaster rescue force to nepal #earthquake #indianavengers,Donations and volunteering
908,rt usrId and above all we salute the resilience of our sisters amp ; brothers in nepal amp ; parts of india for their courage in the fac,Sympathy and support
909,#earthquake nepal news release operation usa to aid recovery efforts in nepal following httpAddress httpAddress #crisismanagement,Other Useful Information
910,rt evacuees return by road from httpAddress coordination between mea ssb district admn amp ; customs in no mans httpAddress httpAddress,Affected individuals
911,usrId pray for #nepal f,Sympathy and support
912,rt usrId god have mercy ! usrId #nepalearthquake 4 month old baby rescued from rubble httpAddress httpAddress,Affected individuals
913,rt usrId D commercial flights have landed in kathmandu this httpAddress weather prediction is httpAddress more rainfall httpAddress st,Other Useful Information
914,rt usrId doing everything we can to get teams to affected areas amp ; help to vulnerable ppl who need it says orla murphy oxfam hu,Donations and volunteering
915,rt usrId dharahara tower is busy destination for families on httpAddress today it collapsed trapping httpAddress rescue ops httpAddress httpAddress,Affected individuals
918,rt usrId social media pitches in for nepal quake aftermath httpAddress,Donations and volunteering
919,for the 1st time after a major disaster sending bibles r httpAddress #soulvultures agenda sliced httpAddress usrId #nepalquakerelief,Donations and volunteering
921,rt usrId #nepalearthquake indian air force transport and helicopter assets are on standby for any task given by the httpAddress,Donations and volunteering
922,thoughts are also with those affected by the #nepalearthquake,Sympathy and support
923,s . korea raises travel advisory for quake hit nepal httpAddress,Other Useful Information
925,please keep nepal in your httpAddress this is not about any religion it s about httpAddress for my httpAddress ones usrId usrId f,Sympathy and support
926,rt usrId update heifer officials are working to assess safety of families as well as determine damage to homes in httpAddress httpAddress,Infrastructure and utilities
927,sign up this petition to ask banks to waive transfer fee to #nepal httpAddress #nepalearthquake,Donations and volunteering
928,britons caught up in nepal disaster httpAddress,Other Useful Information
929,nepal quake survivors draw support from apple google facebook and others httpAddress,Donations and volunteering
931,rt usrId before and after photos of nepal s landmarks reveal devastating impact of earthquake httpAddress #tech #trend,Infrastructure and utilities
932,rt usrId thousands of ppl in # #nepal spent their first night under open skies with fears httpAddress #nepalquake httpAddress,Affected individuals
933,usrId learn the story behind nepal earthquake relief fund help saves lives . usrId httpAddress,Donations and volunteering
934,earthquake hit nepal at high risk of landslides in coming weeks study the threat of landslides and httpAddress httpAddress,Infrastructure and utilities
935,hey new tweet from httpAddress it s about httpAddress full details httpAddress httpAddress http httpAddresshttpAddresst . cohttpAddress1kldgfosfr,Other Useful Information
936,rt usrId assured the spanish foreign minister that india will provide all possible help to spanish nationals in httpAddress httpAddress,Donations and volunteering
937,rt usrId effects of earthquake devastating says deanery of nepal httpAddress #anglicancommunion usrId httpAddress,Other Useful Information
939,major quake aftershocks in nepal kill more than 2 100 shake mount everest rt usrId httpAddress,Affected individuals
941,rt usrId stef and sophie steffens have been found at #bamboo village ! #losttrekkersfound #langtang #nepalearthquake,Affected individuals
942,rt usrId jai ho jaihind pm usrId a friend in need is a friend indeed ! #nepal httpAddress,Not related or irrelevant
943,nepal refuses help offered by china saying they have full faith in indian army and httpAddress #earthquake #respectformodi,Donations and volunteering
944,new york timesnepal terrorized by aftershocks that stymie relief effortsnew york timeskatmandu nepal a httpAddress httpAddress,Other Useful Information
945,rt usrId starts to rain in httpAddress rescue operations httpAddress officials fear wet bodies will start rotting httpAddress fear of m,Other Useful Information
946,the pointlessness of death n destruction httpAddress man does not kill man nature httpAddress about httpAddress god,Sympathy and support
947,yare more aftershocks jolt nepal as rains hamper aid workers hindustan times hindustan timesmore httpAddress httpAddress yare,Other Useful Information
950,rt usrId a search rescue worker looks for a sign of life in a collapsed apartment building in httpAddress #nepalearthquake httpAddress,Affected individuals
951,googletrend 1 blackops3 2 wwe 3 kevinlove 4 houstonrockets 5 chrissyteigen 6 jonjones 7 nepal 8 freddiegray httpAddress,Not related or irrelevant
952,rt usrId #500px nepal by 77em httpAddress,Other Useful Information
954,rt usrId death toll in #nepalearthquake rises past 2 100 as rescuers continue search for survivors httpAddress httpAddress,Affected individuals
955,rt usrId ndrf iaf indian army amp ; voluntary bodies are doing a commendable job in httpAddress their efforts bringing some relief in tough,Donations and volunteering
956,pakistan sends food with beef masala to nepal blames indian media for row pakistan on thursday blamed the httpAddress httpAddress,Donations and volunteering
957,prayers to the families wrecked in nepal httpAddress . #google started to search people httpAddress . httpAddress httpAddress,Sympathy and support
958,rt usrId aap s mombatti morcha to help victims of #nepalearthquake plate tectonics httpAddress httpAddress f ck my life httpAddress,Donations and volunteering
960,rt usrId me wow that s really sad usrId what is ? me what s happening in nepal rek who s paul ? #typical #outrinn,Not related or irrelevant
961,rt usrId the usrId a350 relief flight is now waiting to land at httpAddress httpAddress #nepalearthquake httpAddress,Donations and volunteering
962,rt usrId nation mourns as families hold mass cremations for victims of #nepalquake httpAddress httpAddress,Sympathy and support
964,usrId httpAddress i guess all those christian missions to nepal are to protect 7 11 s himlayan httpAddress,Other Useful Information
965,rt usrId us announces 1 mn emergency assistance for nepal httpAddress,Donations and volunteering
966,top news at times i thought i was dead says teen rescued from nepal quake rubble los angeles times los .. httpAddress,Affected individuals
967,rt usrId sending love and prayers to the families of the 300 people who died in httpAddress absolute httpAddress #nepalearthquake,Sympathy and support
968,rt usrId #thanks #bhutan s team boarding flight at paro for httpAddress #nepalquake photo via usrId httpAddress,Other Useful Information
969,massage to nepal httpAddress usrId #earthquake httpAddress,Sympathy and support
970,rt usrId the nepal earthquake touched off an avalanche on mount everest causing injuries and deaths httpAddress httpAddress,Other Useful Information
971,rt usrId today in kathmandu httpAddress,Other Useful Information
973,rt usrId spoke to maharashtra health minister usrId who informed me that DD doctors have been sent via httpAddress to #nepal la,Other Useful Information
974,rt usrId want to contribute to nepal relief effort ? here is the list of urgent relief material httpAddress #nepalearthquake httpAddress,Donations and volunteering
975,chaos reigns at nepal s only international airport in kathmandu httpAddress,Infrastructure and utilities
976,rt usrId john 11 35 jesus httpAddress #prayfornepal,Sympathy and support
977,i just wish it all to be bad dream when i wake up tomorrow so that i can worry about my college assignments #nepalquake,Not related or irrelevant
978,rt usrId death count is above DD in nepal ! that s insane !! #prayersup,Affected individuals
979,hey usrId no one cares about bruce httpAddress show news about #nepal something that actually has httpAddress #pissed,Other Useful Information
980,how to help the victims a 7.8 magnitude earthquake rocked nepal with devastating force saturday killing httpAddress httpAddress,Sympathy and support
983,later this year i am walking 100km for httpAddress any money raised in the next two weeks will go directly to #nepal httpAddress,Donations and volunteering
985,rt usrId japanese team joins rescue effort at darbar square #nepalearthquake httpAddress,Other Useful Information
986,rt usrId my cousin just sent me these httpAddress the entire bhaktpur durbar square is no more ! #kathmandu #earthquake httpAddress,Infrastructure and utilities
987,rt usrId google reduced cost of calls to nepal to httpAddress from httpAddress to help loved ones connect httpAddress,Donations and volunteering
988,sega games donating two million yen plus dlc revenues in four games to nepal earthquake recovery httpAddress,Donations and volunteering
990,families wait for word on #nepal missing ; D americans httpAddress httpAddress,Affected individuals
991,rt usrId #nepalquake death toll DD and DD casuallties in kathmandu httpAddress httpAddress httpAddress,Affected individuals
993,rt usrId incredible images show baby pulled from rubble DD hours after nepal earthquake httpAddress,Affected individuals
994,rt usrId httpAddress us will provide additional 9 million for #nepalquake response amp ; recovery httpAddress httpAddress,Donations and volunteering
995,rt usrId so proud of our goverment armed forces air forces n each n evryone who is helping peoples who affected for their efforts,Other Useful Information
996,rt usrId prayers for httpAddress httpAddress httpAddress,Sympathy and support
998,rt usrId pray for nepal #nepalearthquake #nepalquake,Sympathy and support
999,the number of #australians feared missing after #nepalearthquake is httpAddress DD names are on the red cross s family links httpAddress,Affected individuals
1000,rt usrId bigger earthquake coming on nepal s terrifying faults httpAddress via usrId httpAddress,Other Useful Information
1001,rt usrId fears for six australians missing in nepal following powerful 7.9 magnitude httpAddress httpAddress #9news httpAddress,Affected individuals
1003,rt usrId asc as bastarz mentioned rescue efforts in nepal are still httpAddress please contribute to rescue efforts here ! httpAddress,Donations and volunteering
1005,rt usrId a heart full of condolences amp ; lips worded with prayers for the #earthquakeaffected in httpAddress there b light httpAddress http,Sympathy and support
1008,rt usrId #nepalquake how to help donate fundraise get you company involved httpAddress httpAddress,Donations and volunteering
1009,rt usrId httpAddress usrId bottles to httpAddress httpAddress indian httpAddress has reach nepal amp ; bihar to help the surv,Donations and volunteering
1010,many still missing as toll for nepal s earthquake tops 5 00 la times httpAddress,Affected individuals
1014,rt usrId according to usrId modi is helping nepal because there were DD gujrati httpAddress this women is worst then week old rott,Affected individuals
1016,rt usrId #nepalearthquake updates httpAddress,Other Useful Information
1018,rt usrId the death toll continues to rise after the #nepalearthquake and people are sleeping outdoors in fear of httpAddress httpAddress,Affected individuals
1019,rt usrId #nepal how to help a list of top rated charities working on relief after quake httpAddress usrId usrId,Donations and volunteering
1021,#google responds to nepal earthquake ; deploys person finder tool httpAddress,Donations and volunteering
1022,thank god that my dearest friend s family and friends in nepal are safe and doing httpAddress let s pray httpAddress,Sympathy and support
1023,rt usrId new cns video #popefrancis prayed yesterday for victims of the #nepalquake httpAddress,Sympathy and support
1025,rt sladehv drone footage from nepal no words httpAddress via maxplenke,Infrastructure and utilities
1026,rt usrId usrId mark we re raising funds for #nepalearthquake at httpAddress amp ; would love your support in spreading th,Donations and volunteering
1027,rt usrId nepal needs httpAddress i have been personally involved with httpAddress i trust them httpAddress please httpAddress httpAddress,Donations and volunteering
1028,rt usrId #iran s usrId message of condolences to victims of #nepalearthquake httpAddress,Sympathy and support
1029,climbers describe mayhem on mount everest after nepal earthquake by nida najar via nyt httpAddress,Other Useful Information
1032,httpAddress #nepalearthquake nepal earthquake teen pulled from rubble alive five days after disaster n httpAddress,Affected individuals
1033,rt usrId we re in #nepal assisting those in need after the #nepalearthquake here s how you can help httpAddress,Donations and volunteering
1034,rt usrId usrId usrId ji action always prove why words mean httpAddress #hatsoffrss #indiawithnepal httpAddress,Not related or irrelevant
1035,rt usrId #nepalquake india lends a helping hand also read helpline numbers httpAddress httpAddress,Donations and volunteering
1036,nepal s villages devastated by quake httpAddress #philadelphia #news,Infrastructure and utilities
1038,rt usrId help the survivors of the #nepalquake by donating to the world food programme s emergency relief fund httpAddress httpAddress,Donations and volunteering
1039,heres what you can do to help nepal right now httpAddress via usrId,Donations and volunteering
1040,rt usrId latest #nepalquake death toll 5 530,Affected individuals
1041,ancient collision made nepal quake inevitable httpAddress,Other Useful Information
1042,landslides shortages hinder rescues as nepal quake toll rises officials in nepal say the death toll from httpAddress httpAddress,Other Useful Information
1043,i have concern in gorkha district my house and all villagers lost their house and a lot of critical situations please help httpAddress,Donations and volunteering
1044,#nepalquakerelief serious logistical httpAddress ineffectiveness of the government and dirty politics c k lal next httpAddress,Other Useful Information
1045,some people don t like nepal then no ? httpAddress,Not related or irrelevant
1046,rt usrId our thoughts are with everyone in nepal after the devastating httpAddress aust aid agencies are httpAddress,Donations and volunteering
1047,google launches person finder after nepal earthquake maine news httpAddress #technews,Affected individuals
1048,usrId kathmandu the most vulnerable httpAddress just 300m far from me most of the houses are collapsed,Infrastructure and utilities
1049,#2brnews coming up DD #burnley #pendle #hyndburn extra aid pledged for nepal listen live httpAddress,Donations and volunteering
1051,rt usrId #nepalearthquake update D flights have returned from ktm with stranded httpAddress ten flights planned for day with personnel a,Affected individuals
1053,rt usrId 500 year old kathmandu temple turned to rubble httpAddress,Infrastructure and utilities
1054,rt usrId 500 year old kathmandu temple turned to rubble httpAddress,Infrastructure and utilities
1055,rt usrId when nature reacts u feel the hugeness of the beast . prayers for all in nepal . may god shower his grace and may all be,Sympathy and support
1056,phones jammed in httpAddress thankfully for whatsapp for communicating messages !,Infrastructure and utilities
1057,rt usrId more than 4 00 people have died following saturday s earthquake in nepal officials say #nepalearthquake httpAddress,Affected individuals
1058,rt usrId d d d d reports of rss teams heading by road to nepal to join rescue amp ; httpAddress teams reportedly reaching later tonight amp ; tomorr,Donations and volunteering
1059,rt usrId just met someone in abu dhabi who belongs to nepal hear him say any his family thr just makes my heart httpAddress prayers to,Sympathy and support
1060,rt usrId if you re worried about loved ones in nepal this app could help httpAddress,Other Useful Information
1061,rt usrId quoted in the brief usrId usrId usrId on #nigeria #nepal #syria #indonesia #us httpAddress httpAddress,Not related or irrelevant
1062,india tent life in tiger land sport on nepal frontier DD by inglis 22chromos httpAddress httpAddress,Not related or irrelevant
1063,i said a prayer that today would bring peace for the world and httpAddress peace and comfort to all those that need it . #baltimoreriots #nepal,Sympathy and support
1064,rt usrId the buddhist community come together to pray for #nepal amp ; show love and support to httpAddress love my httpAddress x f e ht,Sympathy and support
1065,we are here for all of us 5 f d #burundi #baltimoreriots #nepal,Sympathy and support
1066,rt usrId my deepest condolences and blessings for #nepal and its httpAddress sg,Sympathy and support
1067,washington dc post quake agony revealed quietly on trip from nepal airport . more #aviation #news httpAddress,Not related or irrelevant
1068,#mannkibaat pm seems to be focused and sure to help httpAddress,Donations and volunteering
1069,year DD amp ; DD tectonic hazards responses to the nepal earthquake us to send disaster response team and 1m in aid httpAddress,Donations and volunteering
1071,rt usrId they re living in makeshift tents they don t have clean water amp ; food is httpAddress usrId #nepal #nepalquake,Other Useful Information
