item_id,item,label
2693,people out there are doing everything they can to rebuild their httpAddress while we re destroying httpAddress smh #nepalearthquake vs #baltimoreriots,Not related or irrelevant
2714,rt usrId nepal declares state of emergency as death toll from httpAddress earthquake nears DD usrId via usrId,Affected individuals
2718,httpAddress cancel all foreign aid to indonesia 605m in current budget httpAddress send it to nepal httpAddress #bali9 #auspol,Donations and volunteering
2726,rt usrId may god grant his peace to nepal and protect those who are bringing httpAddress #nepalearthquake httpAddress,Sympathy and support
2741,rt usrId my prayers go out to my friends and people in httpAddress i hope all your loved ones are safe and sound,Sympathy and support
2746,nepal earthquake relief mission welcomes donations httpAddress #changepenang,Donations and volunteering
2753,rt usrId many himalayan villages are like httpAddress #nepal #earthquake #helpnepal httpAddress,Not related or irrelevant
2757,until you are affected personally by a disaster you will not truly realize the harm it httpAddress i m so thankful my friend is alright #nepal,Sympathy and support
2765,rt usrId hospitals in south east nepal already overwhelmed by #earthquake victims says usrId httpAddress httpAddress,Affected individuals
2773,usrId please help httpAddress please donate and help to save precious lives in httpAddress thanks ! #nepalearthquake,Donations and volunteering
2778,rt usrId my thoughts and prayers go out to those who lost their lives and have much to recover from as a result of the earthquake #n,Sympathy and support
2794,usrId rt mother amp ; sons r missing in httpAddress ph no 9815914687 mother s no 009779803658023 do spread it a f httpAddress,Affected individuals
2834,rt usrId httpAddress #danfredinburg dan fredinburg google exec avid climber dan fredinburg killed in massive nepal quak,Affected individuals
2839,please pray and support the people of nepal httpAddress #nepalearthquake #prayfornepal,Sympathy and support
2847,thanks for tuning in ! we ll be right back with updates on the #nepalearthquake,Other Useful Information
2848,rt usrId this could be the defining image of #nepalquake ; heres the story of the baby s miracle rescue httpAddress httpAddress,Affected individuals
2855,rt usrId shocking news of the #earthquake from httpAddress praying for the safety of all affected,Sympathy and support
2878,rt usrId ndrf teams have been sent to affected areas usrId . #nepalearthquake,Donations and volunteering
2900,my prayers are with nepal and its httpAddress,Sympathy and support
2906,rt usrId text nepal to DD to make a 3 donation to unicef s aid effort in httpAddress every little bit httpAddress httpAddress,Donations and volunteering
2931,rt usrId very determined concerned generous humane leadership effectively deploying resources in httpAddress thank u usrId for lead,Not related or irrelevant
2933,rt usrId over DD aftershocks hit nepal over two httpAddress players to god no more #earthquakeagain httpAddress,Sympathy and support
2952,rt usrId mount everest disaster british woman escaped death by outrunning avalanche httpAddress httpAddress,Affected individuals
2963,httpAddress praying for the people affected by the massive earthquake in #nepal 4 c,Sympathy and support
2968,usrId whole world is watching great work of usrId in nepal we are proud on httpAddress,Other Useful Information
2975,canadian phone companies waive fees for calls to nepal the globe and mail httpAddress,Other Useful Information
2986,rt usrId 3 700 people dead is absolutely devastating for a country that is the size of oklahoma on the httpAddress #nepal,Affected individuals
