item_id,item,label
1392,rt usrId if #israel rebuild a entire town in #nepal there is something httpAddress take care they will build a spy centre inside the cit,Other Useful Information
1393,rt usrId #nepalearthquake it s terrifying for children i was in la last big one i know ! please support usrId,Sympathy and support
1397,rt usrId nearly DD reported dead so far in #nepal earth httpAddress expected to rise,Affected individuals
1399,rt usrId rescuers working to reopen section of china nepal highway cut off by quake triggered landslide #nepalquake httpAddress,Infrastructure and utilities
1405,just announced ko phangan thailand apr DD at nepal fundraiser leela beach httpAddress,Other Useful Information
1408,dear pakistan are out of your mind ? httpAddress,Not related or irrelevant
1416,rt usrId one way you can help #nepal right now all you need is a computer and a little time httpAddress,Donations and volunteering
1429,rt usrId some friends in sydney who come from #nepal can t reach their httpAddress my prayers are with httpAddress #nepalearthquake #nepal,Sympathy and support
1435,#nepal #earthquake devastating nepal earthquake kills hundreds triggers avalanches a powerful httpAddress #news #asia,Affected individuals
1440,rt usrId D httpAddress military special forces teams are providing urgent logistical and medical assistance at ratna park #nepalquake #w,Donations and volunteering
1445,rt usrId sent off the 1st batch of aid material collected by httpAddress hoping 2send more in the coming httpAddress as much as u c,Donations and volunteering
1450,facebook and google respond to nepal earthquake with tech tools httpAddress,Other Useful Information
1452,rt usrId my prayers for people of #nepal #nepalquake httpAddress,Sympathy and support
1455,rt usrId we know that children have been the most affected by this httpAddress roger hodgson part of our #nepal httpAddress httpAddress,Other Useful Information
1460,nepal quake shiv sena mps to donate month s salary zee news httpAddress,Donations and volunteering
1461,nepal quake kathmandu in dire need of aid httpAddress #changepenang #changepenang,Donations and volunteering
1463,rt usrId another nepal earthquake video uploaded online also included footage from a building collapse in egypt httpAddress,Infrastructure and utilities
1466,if you re worried about loved ones in nepal this app could help in the wake of a devastating earthquake in nepal httpAddress,Other Useful Information
1479,rt usrId #prayfornepal f our prayers go to the people affected by a 7.9 earthquake in httpAddress donate httpAddress or httpAddress,Sympathy and support
1491,rt usrId thinking of all in #nepalquake,Sympathy and support
1493,rt usrId members of my fam unreachable in httpAddress pls share httpAddress near httpAddress rt usrId trying to reach famil,Affected individuals
1494,rt usrId still moaning about your present condition ? well some people are trapped in rubbles in httpAddress almighty be with httpAddress,Affected individuals
1495,rt usrId 2 airtel has made calls to nepal free for DD hours from DD hrs of httpAddress,Other Useful Information
1497,video drones help aid relief in nepal httpAddress,Affected individuals
1498,imam mehdi gohar shahi news current affairs the end times are upon us httpAddress #isis #is #nepalearthquake #nepal,Other Useful Information
1501,sending my love amp ; prayers to nepal #nepalearthquake #prayfornepal x,Sympathy and support
1511,rt usrId irony alert harper govt claims credit for actions of charities like red cross amp ; world httpAddress as they audit charities #n,Donations and volunteering
1516,new nepal quake aid effort stepped up httpAddress,Donations and volunteering
1520,httpAddress thank httpAddress rt usrId stefan s account on why climbers should not climb #everest this httpAddress httpAddress #nepalquake,Other Useful Information
1530,avalanche sweeps everest base camp killing 17 injuring 61 an avalanche triggered by nepal s massive earthquake httpAddress,Affected individuals
1535,rt usrId we cannot eat bibles nepal tells #soulvultures httpAddress,Donations and volunteering
1543,photos the aftermath of nepal s deadly earthquake gt ; gt ; httpAddress,Other Useful Information
1553,rt usrId nepal stay httpAddress stay httpAddress,Sympathy and support
1554,rt usrId t945 pls share n spread the contact numbers for nepal helplines . #earthquake usrId usrId usrId #rt httpAddress,Donations and volunteering
1557,httpAddress nepal india border region httpAddress,Not related or irrelevant
1563,rt usrId on first day #idfinnepal field hospital in #nepal treats nearly 100 delivers baby httpAddress httpAddress,Other Useful Information
1573,rt usrId #nepalquake for oxfam comment usrId laurelle keough on DD DD DD usrId or usrId gunjan jain on DD 9811,Other Useful Information
1585,rt usrId nepal is in great need of help and httpAddress #msghelpearthquakevictims is there to help httpAddress need to worry when,Sympathy and support
1589,rt usrId please see our update on the earthquake in nepal this evening usrId httpAddress,Other Useful Information
1594,rt usrId httpAddress aftershock is very httpAddress people should stay clear of structures httpAddress even minimal damage #nepalearthquake httpAddress,Infrastructure and utilities
1596,rt usrId #nepalearthquake httpAddress children are in desperate need of vital aid including clean water shelter amp ; sanitation httpAddress,Donations and volunteering
1598,DD dead and still httpAddress iam numb !! thought with their families #nepalearthquake usrId,Affected individuals
1604,rt usrId still no news about my brother s group in #langtang httpAddress please help us . #ghodatabela #nepalearthquake #sixdays httpAddress,Affected individuals
1608,shared via nbc news for windows phone D httpAddress,Not related or irrelevant
1613,my heartfelt condolences to all the nepali families which are affected by the earthquake #nepalearthquake #pakstandswithnepal,Sympathy and support
1614,rt usrId httpAddress love and httpAddress however as you can see the awaited one gohar shahi is already httpAddress it has been more than 4,Sympathy and support
1616,photos from the devastating 7.8 magnitude earthquake in nepal tragedy struck the world when a 7.8 magnitude earthquake hit kathmandu nepal,Other Useful Information
1625,green earthquake alert magnitude httpAddress depth 10km in nepal httpAddress 23 41 utc DD people httpAddress httpAddress via usrId,Other Useful Information
1635,rt usrId #nepalearthquake text med to DD to give 10 to help us support httpAddress message and data rates may httpAddress httpAddress,Donations and volunteering
1636,rt usrId it s easy to get caught in the #mma bubble but the shit that s happening in nepal and baltimore is way more important tha,Not related or irrelevant
1638,rt usrId that moment when sehun updates his instg about helping children from nepal and some people comment luv ur booty i have no,Other Useful Information
1639,rt usrId help nepal ! httpAddress,Donations and volunteering
1642,rt usrId chicago men return from nepal after experiencing earthquake httpAddress,Other Useful Information
1644,rt usrId #prayfornepal f every life is httpAddress where to donate httpAddress,Donations and volunteering
1646,D dead in mount everest avalanche after nepal quake at least eight people are dead and others missing httpAddress httpAddress,Affected individuals
1655,biggest earthquake in nepal region since 1934 ; aftershocks to continue ngri scientist the earthquake httpAddress httpAddress,Other Useful Information
1656,rt usrId pmi together with foreign ministry will evacuate indonesian citizen in nepal #nepalearthquake,Affected individuals
1657,rescue crews pull 15yo boy from #nepalearthquake httpAddress story httpAddress pic from nepal state tv httpAddress,Other Useful Information
1679,rt usrId pray for god s mercy and grace for the people of httpAddress may the #gospel be heard by every suffering httpAddress,Sympathy and support
1681,hampshire star s sister among stranded climbers after nepal quake a hampshire tv star has told how her sister httpAddress,Affected individuals
1685,rt usrId our mountains and temples has been pulverised but #nepal will rise again writes usrId httpAddress httpAddress,Sympathy and support
1689,usrId thanks mam for quick action in httpAddress proud to have u in httpAddress isse pehle india ne itni jaldi rahat karya nahi kiya hai,Sympathy and support
1690,rt usrId this is kat s group on httpAddress en route to lama hotel in the #langtang httpAddress anyone seen this group ? #nepalearthquake h,Affected individuals
1693,rt usrId the devastation in kathmandu is horrific but the fear is it may be worse in remote areas httpAddress httpAddress,Other Useful Information
1700,from delhi to kochi impact of nepal earthquake across india httpAddress,Other Useful Information
1702,rt usrId magnitude 6.7 earthquake hits east of kathmandu nepal usgs httpAddress,Other Useful Information
1709,please see this message from usrId httpAddress #nepalearthquake,Other Useful Information
1715,rt usrId our thoughts go out to victims rescuers survivors and anyone affected by the m 7.8 earthquake that hit httpAddress #nepale,Sympathy and support
1719,rt usrId missing raisaa tashnova talked to mom on day of nepal httpAddress hasn t been heard from since httpAddress httpAddress,Affected individuals
1724,rt usrId prayers go to everyone in httpAddress f d almost DD people have been reported dead after a 7.8 magnitude earthquake hit nepal,Sympathy and support
1725,rt usrId absolute and utter disgrace is httpAddress this is philippines not nepal via httpAddress httpAddress,Other Useful Information
1744,rt usrId if u r donating to any charity on usrId usrId httpAddress r funding xtian orgs that ll use #nepalearthquake to httpAddress inst,Donations and volunteering
1745,rt usrId join us in rushing aid to victims of the #nepalearthquake your gift will be matched up to 225 00 httpAddress,Donations and volunteering
1746,nepal quake toll tops DD as aid reaches area near epicentre the hindu httpAddress,Affected individuals
1750,rt usrId almost D million children need help in nepal after the 7.8 httpAddress please text child to DD to donate D httpAddress ht,Donations and volunteering
1751,rt usrId these are the bloody epicenters of past few hour s earthquakes in #nepal and still httpAddress #nepalearthquake #pray httpAddress,Sympathy and support
1764,rt usrId breaking major 6.7 magnitude aftershock hits nepal usgs says httpAddress,Other Useful Information
1772,rt usrId #breakingnews nepal quake death toll reaches 1 130 police spokesman . httpAddress,Affected individuals
1789,usrId sir they should also not be asking stupid question to ppl in nepal such how are you feeling now ? devastated obviously,Not related or irrelevant
1790,itvnews witness to nepal #earthquake tells itvnews it was terrifying httpAddress,Other Useful Information
1793,rt usrId our prayers to all affected by the httpAddress emergency campaign has been set up by usrId #nepal #prayfornepal,Sympathy and support
1798,uav technology is helping the search amp ; rescue mission #nepalearthquake httpAddress #drone #uav #tech #rescue #nepalquakerelief,Other Useful Information
1801,rt usrId japan is quake prone ; buildings literally seen swinging but not httpAddress new tall buildings reconstructed in nepal be wit,Other Useful Information
1812,my heart is tender 2day D the beautiful nepal amp ; all the people who lost loved ones amp ; are still trapped #prayfornepal httpAddress,Sympathy and support
1815,rt usrId DD hours and np and na still looking for survivors under the rubble at tripureshwor #nepalquake httpAddress,Affected individuals
1825,rt usrId my heart breaks for the people of nepal,Sympathy and support
1835,rt usrId #nepalearthquake out of towners unable to leave kathmandu valley due to lack of vehicles httpAddress httpAddress,Affected individuals
1838,rt usrId httpAddress doesnt just report on overwhelmed #nepal hospital he treats survivors httpAddress httpAddress,Other Useful Information
1840,rt usrId #nepalearthquake to get a better idea of the damage caused watch these images taken from an unmanned drone httpAddress,Other Useful Information
1845,rescue crew pulls survivor from rubble D days after nepal quake quake survivor drank urine while trapped in httpAddress,Affected individuals
1846,rt usrId count how many people each country has sent to help nepal the rest of the world DD just israel httpAddress httpAddress,Donations and volunteering
1849,rt usrId israeli american and canadian specialty teams dispatched to aid victims of httpAddress #militarymonday httpAddress,Donations and volunteering
1854,#nepal #nepalearthquake #prayfornepal by usrId to all those who lost their lives may you httpAddress,Sympathy and support
1862,rt usrId #vocabulary you might find in a story about the earthquake in nepal #learnenglish #elt httpAddress,Other Useful Information
1866,rt usrId recognize this face today to avoid helplessness tomorrow ! #goharshahi #nepalearthquake #nepal #nepal #helpnepal httpAddress,Not related or irrelevant
1870,i hope all these amazing temples i ve visited can be rebuilt and the casualties are httpAddress the world loves you nepal #nepalearthquake,Other Useful Information
1873,rt usrId thanks usrId usrIdgiving for matching your employees donations to support our #nepalearthquake relief effort ! ht,Donations and volunteering
1880,after D days on #nepal earthquake .. boy recovered from under the rubble and he is alive httpAddress,Affected individuals
1884,rt usrId usrId nepal earthquake lessons learnt from responding to earthquakes httpAddress,Other Useful Information
1887,prayers going out to httpAddress,Sympathy and support
1914,rt usrId rt to show awareness #prayfornepal httpAddress,Other Useful Information
1919,rt usrId #nepal #earthquake horrific scenes in #pokhara httpAddress #nepalquake #nepalquakerelief #nepalearthquake #quake,Other Useful Information
1922,my httpAddress after seeing the news on violence in baltimore and more deaths in httpAddress #howlongolord httpAddress,Not related or irrelevant
1923,rt usrId usrId before and after photos of nepal show the effect of a deadly earthquake httpAddress,Infrastructure and utilities
1929,rt usrId israeli boeing747 w support approaching ktm #nepalquake #israelinnepal usrId usrId usrId httpAddress,Donations and volunteering
1934,adaderana nepal earthquake slaf flight departs kathmandu #lka #srilanka ada derana usrId httpAddress httpAddress,Other Useful Information
1941,rt usrId what an awaful tragedy #nepalearthquake httpAddress,Other Useful Information
1942,rt usrId amritsar shiromani gurdwara parbandhak committee sgpc to send food relief material to httpAddress #nepalearthquake httpAddress,Donations and volunteering
1943,i love you so much e httpAddress,Not related or irrelevant
1944,rt usrId big #earthquake reported in #nepal usrId team in country holding emergency meeting to assess httpAddress,Donations and volunteering
1953,rt usrId please retweet and keep httpAddress any clues please mention me httpAddress #nepalearthquake httpAddress,Sympathy and support
1960,rt usrId #nepalquake death toll tops 1 400 according to nepal s national emergency operation httpAddress httpAddress httpAddress,Affected individuals
1970,rt usrId httpAddress how to httpAddress how to httpAddress how to httpAddress from someone whose home was httpAddress httpAddress,Sympathy and support
1975,india s under 14 girls football team stuck in nepal due to earthquake eighteen members of india s under 14 httpAddress httpAddress,Affected individuals
1982,israeli paramedics in #nepal houses just vanished httpAddress via usrId,Infrastructure and utilities
1984,blackmarketing and corrupt govt in this scary situation of httpAddress shameful httpAddress ppl should be hanged to httpAddress,Other Useful Information
2000,rt usrId really vry heart throbbing news of earthquake in httpAddress httpAddress usrId jii bless ol httpAddress #msghelpearthquak,Sympathy and support
2002,rt usrId indian #redcross offers #blood units tents #watsan units family packs httpAddress to earthquake victims in httpAddress still ev,Donations and volunteering
2011,rt usrId wow usrId is one sick demented hateful anti semite ! httpAddress cc usrId usrId usrId,Affected individuals
2012,adityaghosh6e on standby to carry relief materials to kathmandu free of charge usrId on standby to httpAddress httpAddress,Donations and volunteering
2014,rt usrId people try to free a man from the rubble of a destroyed building after 7.9 magnitude earthquake in nepal httpAddress,Affected individuals
2015,rt usrId httpAddress gains physical comforts and luxurious httpAddress there are times when i really feel spiritually depressed and t,Not related or irrelevant
2018,fashion designer usrId is httpAddress #nepalquake non action is not an option httpAddress httpAddress,Donations and volunteering
2019,rt usrId nepal s prime minister sushil koirala says the number killed in the #nepalearthquake could reach 10 00,Affected individuals
2020,rt usrId ingo radtke malteser international secretary general on our first response to the devestating #nepalearthquake httpAddress,Other Useful Information
2027,briton among nepal quake dead a briton living overseas is among more than 5 00 who died in the nepal earthquake the foreign httpAddress,Affected individuals
2029,rt usrId prayers go out to everyone in nepal f,Sympathy and support
2030,rt usrId flagging of by usrId of 25k food packets per day relief material amp ; starting free kitchen at #kathmanduquake http,Donations and volunteering
2031,rt usrId stellar mechanism to donate to those most affected by nepal #earthquake httpAddress via usrId http,Donations and volunteering
2037,there r rumors dat usrId is donating 1st day collection of his upcoming movie #gabbarisback #nepalquakerelief httpAddress,Donations and volunteering
2039,#gomanny god bless you po #nepalearthquake trust god dont loose hope,Sympathy and support
2042,rt usrId nepal iaf suspends rescue ops temporarily due to bad weather conditions #nepalearthquake,Other Useful Information
2051,rt usrId #idf search and rescue team getting ready for tonight departure to httpAddress #nepalearthquake #israel httpAddress,Donations and volunteering
2052,rt usrId #nepalquake watch this update from our emergency response team as they prepare to leave for httpAddress httpAddress,Other Useful Information
2059,rt usrId #nepalquake latest nepalese dig for survivors as toll exceeds 2 200 httpAddress,Affected individuals
2060,400 people dead from the earthquake in nepal and we have people looting cvs in httpAddress hello httpAddress where are we going ?,Affected individuals
2063,rt usrId pray for httpAddress pray for httpAddress pray for the httpAddress pray for the httpAddress pray for your httpAddress pray for,Sympathy and support
2066,#nepal #earthquake injured mountaineers choppered off #everest httpAddress,Affected individuals
2071,rt usrId thoughts amp ; prayers with everyone in httpAddress #unicef is on the ground to httpAddress usrId usrId httpAddress,Sympathy and support
2074,tired of waiting for aid angry nepalis block roads httpAddress nepal reuters nepali httpAddress httpAddress,Donations and volunteering
2077,rt usrId community httpAddress interviewed by usrId staff about living conditions and needs in the open area #nepalearthquake httpAddress,Donations and volunteering
2079,two aircraft carrying relief goods sent to nepal ispr,Donations and volunteering
2083,bbc news nepal earthquake more than DD dead many injured httpAddress,Affected individuals
2090,rt usrId mos kirren rijiju says prime minister is personally monitoring from d top on #nepal relief operations amp ; taking min2min,Other Useful Information
2091,rt usrId evangelism without social work is deficient ; social work without evangelism is httpAddress john r . httpAddress this is why they are,Not related or irrelevant
2098,rt usrId everyone in kathmandu is just httpAddress what a prolonged test of human spirit this is going to be .,Sympathy and support
2109,rt usrId delhi metro services hit due to the #nepalearthquake httpAddress,Infrastructure and utilities
2119,rt usrId the complete what where amp ; how of #nepalquakerelief httpAddress pls note the specifics while httpAddress httpAddress,Donations and volunteering
2120,the httpAddress quake hit nepal on saturday destroying buildings in kathmandu and severely affecting rural areas across the httpAddress,Infrastructure and utilities
2128,pray for everyone in httpAddress #earthquakenepal usrId usrId usrId usrId usrId usrId,Sympathy and support
2140,rt usrId #nepalearthquake now 2 00 deaths aftershocks are continuous amp ; getting stronger httpAddress ap photo httpAddress,Affected individuals
2148,rt usrId xtian missionaries are coming to nepal more vultures to harvest souls #nepalearthquake usrId usrId httpAddress,Donations and volunteering
2159,pranksters record first DD minutes of deadly nepal earthquake on saturday the nepali pranksters were httpAddress httpAddress,Infrastructure and utilities
2161,rt usrId nepal quake triggers avalanche at mt . everest killing DD and turning base camp into a war zone httpAddress,Affected individuals
2162,rt usrId httpAddress executive killed in nepal earthquake while hiking everest httpAddress via usrId httpAddress,Affected individuals
2169,rt usrId #nepals unesco heritage landmarks before amp ; after #nepalearthquake 1 . maju deval 2 . dharahara tower #kathmandu #quake httpAddress,Other Useful Information
2170,rt usrId indian pm narendra modi speaks to nepal pm sushil httpAddress offers all assistance for httpAddress india army air force on st,Donations and volunteering
2174,rt usrId nepal earthquake victim drank own urine to survive DD hours in httpAddress video httpAddress,Other Useful Information
2175,rt usrId refuses to stop raining in httpAddress people still sleeping in httpAddress desperate requirement of httpAddress do help if you httpAddress http,Donations and volunteering
2185,usrId tragic thinking of the disaster in the mountains right httpAddress #nepalquake #pttravel,Sympathy and support
2189,rt usrId private and govt schools in up to remain closed on 27th amp ; 28th april as a precautionary measure for httpAddress #nepa,Other Useful Information
2193,rt usrId we are sending blankets for #nepalquakerelief from httpAddress each blankets costs httpAddress to contribute contact 99802,Donations and volunteering
2199,rt usrId cnn missed out india in list of nations helping httpAddress amp ; india is pouring heart ! height of presstitution ! #shameoncnn http,Donations and volunteering
2200,rt usrId the world will not be fooled by china s crass #quake propaganda ! #truetibet #nepalearthquake httpAddress,Not related or irrelevant
2222,nepal officials say death from #earthquake has reached at least DD . help nepal for saving humanity lives may god save the people of nepal,Affected individuals
2226,rt usrId usrId have some amazing prints for sale including from kendal httpAddress all proceeds in aid of #nepal httpAddress,Donations and volunteering
2229,httpAddress the name of httpAddress you would be surprised to know that in the matter of a few days about DD people are httpAddress these viruses #nepal,Affected individuals
2232,rt usrId volunteers needed meeting at yellow house sanepa at 5pm to coordinate the relief operations outside ktm #nepalquakerelief,Donations and volunteering
2236,rt usrId usrId #american beverly brown brooks her group who were reported missing are safe ! #langtang #hope #nepal,Affected individuals
2257,rt usrId #nepal police official says at least 2 152 confirmed dead in httpAddress aftershock rattles #kathmandu httpAddress,Affected individuals
2266,#ndtv #latest #news india will make all out efforts to help earthquake hit nepal pm modi prime minister httpAddress httpAddress,Donations and volunteering
2268,rt usrId a special thank you to the indian government and iaf for the immediate help and rescue work in httpAddress humanity is res,Donations and volunteering
2270,mukeshsinghani5 rt rachelhunterx 4 love thoughts amp ; prayers #nepal heartbreaking httpAddress,Sympathy and support
2276,the power of business in emergencies online briefing on the nepal earthquake httpAddress,Other Useful Information
2278,what the f is wrong with humanity ? httpAddress,Not related or irrelevant
2280,rt usrId we have sent an inter ministerial team to nepal hm rajnath singh in lok sabha #nepalearthquake #indiawithnepal,Donations and volunteering
2281,in real time #nepalearthquake india so sad .. bangladesh that wasn t no httpAddress,Infrastructure and utilities
2282,ndtv news world nepal earthquake gujarat in touch with centre to ensure return of gujaratis ndtv httpAddress httpAddress,Affected individuals
2283,rt usrId you can t help everyone but everyone can help httpAddress f b d happy sunday guys i love httpAddress pls continue to pray for,Sympathy and support
2294,httpAddress also send me an email im coordinating with someone from usrId in delhi and can pass on . httpAddress,Other Useful Information
2295,fastcompany rt harrymccracken a first person report from nepal by sandonet who s in httpAddress httpAddress,Other Useful Information
2305,as instructed by hep yameen tourism industry sponsored the maldivian flight to bring maldivian s in nepal tomorrow coordinated by fm dunya !,Affected individuals
2318,another useful #facility by #facebook to help people affected by #earthquake #earthquakenepal #disaster httpAddress,Sympathy and support
2319,rt usrId #shame open spaces in #nepal limited amp ; cramped but #hyattregency still exclusive for rich amp ; westerners #nepalquake httpAddress,Other Useful Information
2323,rt usrId D rt will mean alot please don t ignore ? f #nepal httpAddress,Other Useful Information
2325,rt usrId because of the devastating earthquake the people in nepal have to sleep on the streets and parks #prayfornepal #nepal httpAddress,Affected individuals
2326,rt usrId taiwan rescue and medical team departs for quake hit nepal #nepalearthquake httpAddress httpAddress,Donations and volunteering
2334,rt usrId sending our prays to the people of nepal a country that has given us the amazing men in the gurkhas #nepalearthquake,Sympathy and support
2337,rt usrId at least eight dead at mt . everest after avalanche buries part of nepal everest base camp following earthquake httpAddress,Affected individuals
2342,rt usrId please help usrId reach as many people as possible in httpAddress text nepalD to DD to donate D httpAddress #nepalearthquake,Donations and volunteering
2347,explained how safe are the 3 400 highrises in delhi mumbai ? httpAddress #nepalearthquake httpAddress,Other Useful Information
2361,rt usrId thousands die in an earthquake in nepal one died in police custody one story gets httpAddress,Affected individuals
2367,death toll in nepal from quake jumps to 2 430 home affairs ministry httpAddress china india deaths lift toll over httpAddress httpAddress,Affected individuals
2368,heartfelt prayers support and healing love being sent to all in httpAddress httpAddress,Sympathy and support
2372,the #nepalearthquake and #riotsinbaltimore are #publichealth httpAddress,Other Useful Information
2373,video thousands sleep on nepal streets httpAddress,Other Useful Information
2374,rt usrId my heart goes out for india and nepal . praying for everyone s well being . condolence for departed souls #rip httpAddress,Sympathy and support
2382,bollywood celebs pray for safety post nepal earthquake a strong earthquake measuring 7.9 on the richter scale rocked nepal at httpAddress am,Sympathy and support
2384,rt usrId shiromani gurudwara prabandhak commitie will send DD food packets from today to #nepal #indiawithnepal httpAddress,Donations and volunteering
2389,rt usrId to support the response to #nepalquake contact the redcross or redcrescent in your country or donate through us at httpAddress,Donations and volunteering
2391,rt usrId find the latest #nepalquake situation report here httpAddress,Other Useful Information
2392,rt usrId us green berets join in nepal earthquake relief httpAddress,Donations and volunteering
2398,usrId ericsson response now on the ground in #nepal to support emergency and rescue httpAddress #technologyforgood,Donations and volunteering
2403,rt usrId with everything else happening in nepal the kathmandu post is still covering other world news including httpAddress httpAddress,Other Useful Information
2405,rt usrId the idf field hospital established in kathmandu is the biggest ever built by the israeli httpAddress channel 2 httpAddress,Infrastructure and utilities
2446,the death toll from the earthquake in nepal is now above DD today as the world moves to provide httpAddress,Affected individuals
2448,rt usrId something to reflect on over the next few days at #cba9 how can we link drr and cba in the wake of the #nepalearthqua,Other Useful Information
2449,rt usrId a 58 member httpAddress team from fairfax county arrives httpAddress httpAddress dart a helicopter medical assistance #westandwit,Other Useful Information
2453,rt usrId special event for bambam s birthday httpAddress dear kunpimook bhuwakul has donated for #nepalearthquake with usrId ht,Donations and volunteering
2461,rt usrId may god bless nepal n save all the souls there who are strugglin for their lives n may the ones who lost their lives ri,Sympathy and support
2464,rt usrId nepal government not even able to manage incoming foreign aid ! httpAddress,Donations and volunteering
2466,rt usrId 15m allocation fm usrId means that critical life saving work can be scaled up immediately usrId #nepalquake httpAddress,Donations and volunteering
2467,good morning httpAddress busy day at work httpAddress just to remind that the people of nepal are in need of your help pl help httpAddress,Donations and volunteering
2470,rt usrId buses leaving for gorakhpur carrying stranded indians from tilganga bridge near kathmandu intl airport usrId httpAddress,Affected individuals
2472,rt usrId httpAddress director usrId seeks assistance for house help stuck in quake hit nepal httpAddress httpAddress,Donations and volunteering
2485,rt usrId we are at DD survival kits for nepal in just a few hrs my goal is 60 . let s get there soon ! httpAddress httpAddress,Affected individuals
2486,rt usrId usrId usrId emma can you have a moments silent thought for all in nepal today,Sympathy and support
2490,cnnbrk httpAddress forces rescued DD people who were trapped in nepal village after earthquake httpAddress httpAddress httpAddress #srilanka,Affected individuals
2494,rt usrId i m praying for the people who were affected by a 7.9 #earthquake in #kathmandu the pictures are really httpAddress httpAddress,Sympathy and support
2504,rt usrId what willing amp ; able government people can do ! #nepal #nepalearthquake #nepalquake #nepalquakerelief usrId ht,Other Useful Information
2506,hearts go out to the nation of nepal may they find strength and support within each other to overcome tragedy httpAddress,Sympathy and support
2508,rt usrId cnn 7.8 magnitude earthquake slams nepal some DD dead authorities say httpAddress,Affected individuals
2509,rt usrId follow usrId #ifrc for information on global #redcross response to httpAddress,Donations and volunteering
2513,nepal quake key information known at this time the death toll climbed and aftershocks continued a day after .. httpAddress,Affected individuals
2518,after devastating nepal earthquake charities relay stories httpAddress,Donations and volunteering
2524,israaid emergency relief for earthquake struck nepal httpAddress,Donations and volunteering
2528,techbytes tech giants lend a hand after nepal earthquake disaster abc news httpAddress #technology,Donations and volunteering
2530,itar tass eng russian rescue team arrives in nepal kathmandu april 29 . httpAddress a team of rescuers and httpAddress httpAddress,Donations and volunteering
2542,gift of the givers hard at work in nepal despite severely depleted equipment httpAddress,Donations and volunteering
2543,hundreds dead as httpAddress earthquake strikes nepal a powerful earthquake measuring 7.9 on the richter httpAddress httpAddress,Affected individuals
2546,rt usrId usrId rescue operation is only concentrated to kathmandu over DD dead no news from small towns updates http,Affected individuals
2548,rt usrId usrId usrId another #soulvultures #nepalearthquake httpAddress,Other Useful Information
2550,rt usrId impossible to keep up with rising death toll from nepal httpAddress links to ongoing coverage httpAddress,Affected individuals
2553,announcing the cmx summit scholarship program nepal support new workshops and parties httpAddress via usrId,Donations and volunteering
2555,nepal tragedy lenskart botches but indian telcos amp ; startups extend genuine help ! httpAddress #tech #gadgets,Donations and volunteering
2562,good design helps japan with earthquakes #nepal httpAddress,Other Useful Information
2565,rt usrId hi friends please help those affected by the #nepalearthquake donate if you can to the usrId via usrId h,Donations and volunteering
2567,rt usrId for generations the brave gorkhas have defended httpAddress india goes all out to pay back that httpAddress #nepalearthquake,Other Useful Information
2569,nepal quake survivors clash with riot police un seeks 415 mn zee news via world google news .. httpAddress,Donations and volunteering
2580,rt usrId want to help the people of nepal ? donate at httpAddress amp ; 100 will reach our local partners on the ground ht,Donations and volunteering
2581,usrId usrId nepal is httpAddress country but gospel has been there for DD years we are praying that people turn to jesus,Not related or irrelevant
2586,usrId dude i was thinking that how should be a part of this and contribute to nepal httpAddress think this a good way to help,Donations and volunteering
2592,rt usrId lucknow up government sends DD trucks carrying relief material to the affected in #nepalearthquake httpAddress,Donations and volunteering
2595,praying without httpAddress #nepal #florida #africa #israel #whprayer2015 httpAddress,Sympathy and support
2609,we must find the missing people in nepal #earthquake httpAddress,Affected individuals
2621,rt usrId national helpline by national disaster management authority for nepal earthquake open number 011 1078 #nepalearthquake,Donations and volunteering
2624,rt usrId we re on the ground responding to httpAddress donate now to help gt ; httpAddress,Donations and volunteering
2629,rt usrId news of #nepal is scary and httpAddress my deepest sympathies and condolences to all who are httpAddress,Sympathy and support
2635,riot police battle to contain crowds trying to leave kathmandu httpAddress #civil vision,Affected individuals
2636,so thankful this week for access to a working flushing toilet something that can t be taken for granted even on a normal httpAddress #nepalquake,Not related or irrelevant
2639,#inthenews ph condoles with nepal ; govt prc to send aid manila philippinesthe httpAddress httpAddress #manila #philippines,Donations and volunteering
2643,rt usrId emirates red crescent sends aid to quake hit nepal httpAddress,Donations and volunteering
2647,rt usrId colleagues in nepal acute need for orthopaedic surgeons and cardiothoracic surgeons trauma specialists #nepalquakerelief usrId,Donations and volunteering
2655,rt usrId please offer prayers to the many effected by the severe earthquake in kathmandu httpAddress rinpoche s family in nepal are,Sympathy and support
2662,rt usrId kathmandu httpAddress the welcome sign reduced to httpAddress httpAddress,Infrastructure and utilities
2664,rt usrId #nepalearthquake one c 130j superhercules aircraft of iaf has just taken off from hindan with ndrf teams for kathmandu,Donations and volunteering
2669,rt usrId from raxaul bihar which is on the india nepal border my colleague usrId is co ordinating relief work to help aff,Other Useful Information
2682,rt usrId he arrived in nepal in DD as a 20 year old peace corps httpAddress his photos present a timeless portrait of nepal httpAddress,Not related or irrelevant
2684,rt usrId #nepalquakerelief intensity map of httpAddress this work is going to take long amp ; needs volunteers from the world ! httpAddress,Donations and volunteering
2686,rt usrId my initial thoughts on responding in nepal httpAddress https httpAddresst.co qs4mkndr5b httpAddress cc usrId usrId usrId,Sympathy and support
2708,rt usrId usrId due to shortage of hotels amp ; food in nepal httpAddress of journalists photographers etc shld be restricted in nepal govt shld c,Other Useful Information
2711,rt usrId my thoughts go out to all those people in #nepal usrId #nepalearthquake #nepalquake httpAddress,Sympathy and support
