item_id,item,label
2129,rt usrId plz help we all r trouble at httpAddress place to live ground is full fo water any help ? bikash lamichhane 97798490950,Donations and volunteering
2134,rt usrId india has demonstrated its global leadership in recent weeks 1st in yemen amp ; now in httpAddress we re grateful us envoy httpAddress,Donations and volunteering
2135,rt usrId the uk s #nepalearthquake usrId raises 19m httpAddress,Donations and volunteering
2143,rt usrId keep in mind no one is more powerful than mother nature #nepalearthquake #earthquake stay safe #nepal httpAddress,Other Useful Information
2148,rt usrId xtian missionaries are coming to nepal more vultures to harvest souls #nepalearthquake usrId usrId httpAddress,Donations and volunteering
2150,rt usrId if #china had any hopes of having a role in the hill country of #nepal #modi sarkaar has just buried httpAddress,Not related or irrelevant
2153,rt usrId the indian helicopters are a resource but they are not being httpAddress where is the bottleneck ministers of govt of nepal,Donations and volunteering
2157,please consider helping habitat for humanity rebuild in httpAddress httpAddress thank you in advance for your httpAddress,Donations and volunteering
2158,rt usrId thoughts and prayers going out to #nepal right now,Sympathy and support
2164,rt usrId as the brave people of #nepal work to rebuild and recover here s what the us is doing and how you can help httpAddress,Donations and volunteering
2167,rt usrId who needs a true god when you have indian defence httpAddress #nepalquakerelief httpAddress,Donations and volunteering
2170,rt usrId indian pm narendra modi speaks to nepal pm sushil httpAddress offers all assistance for httpAddress india army air force on st,Donations and volunteering
2181,rt usrId we can do our little duty to help the earthquake victims in #nepal gt ; httpAddress,Donations and volunteering
2182,rt usrId some of the beautiful children i met in httpAddress praying for their safety usrId httpAddress,Sympathy and support
2186,rt usrId donations can also be made to the nepal earthquake appeal usrId httpAddress,Donations and volunteering
2187,rt usrId mos dr. jitendra singh a doctor by profession has arranged to send free insulin to diabetes patients among the earthquake vi,Donations and volunteering
2189,rt usrId private and govt schools in up to remain closed on 27th amp ; 28th april as a precautionary measure for httpAddress #nepa,Other Useful Information
2190,rt usrId D facts about the #nepal earthquake httpAddress,Other Useful Information
2202,usrId pray for nepal usrId usrId,Sympathy and support
2204,rt usrId man pulled alive from rubble thursday D days after massive nepal earthquake in which more than D D00 people httpAddress,Affected individuals
2205,rt usrId really proud of the indian govt amp ; indian air force for their all out support to nepal at this hour of grief and httpAddress #n,Sympathy and support
2208,nepal earthquake drone footage gives bird s eye view of destruction wall street journal blog httpAddress #drone #rpv #uav,Infrastructure and utilities
2215,rt usrId nepal pm sushil koirala and intelligence chief have been apprised of pakistan sending beef as quake relief an interna,Other Useful Information
2223,after massive 7.9 earthquake commercial flights to kathmandu put on hold httpAddress httpAddress,Other Useful Information
2226,rt usrId usrId have some amazing prints for sale including from kendal httpAddress all proceeds in aid of #nepal httpAddress,Donations and volunteering
2231,rt usrId selection of nepal appeal e mail subjects and senders httpAddress,Not related or irrelevant
2233,nepal earthquake health amp ; safety concerns top priority tony castleman httpAddress httpAddress,Other Useful Information
2237,rt usrId httpAddress districts in nepal impacted by #nepalearthquake new map shows epicenter aftershocks httpAddress,Infrastructure and utilities
2241,aircraft taking of from sthlm this morning to nepal w tents medical food water etc #teliasonera #ncell #nepal httpAddress,Donations and volunteering
2247,very sad moment for nepal preying for them httpAddress save them,Sympathy and support
2249,rt usrId feeling sad for the beautiful people of httpAddress i pray that they will stay strong and get through httpAddress #nepalearthquake,Sympathy and support
2257,rt usrId #nepal police official says at least 2 152 confirmed dead in httpAddress aftershock rattles #kathmandu httpAddress,Affected individuals
2260,rt usrId httpAddress with singapore s ghurka contingent this morning for #nepalearthquake briefing httpAddress htt,Other Useful Information
2265,rt usrId #icymi global #redcross is delivering aid to httpAddress here are D ways u can help ! httpAddress #nepalquake httpAddress,Donations and volunteering
2271,please retweet ! clean water for nepal ! follow this link httpAddress #mondaymotivation #nepalquake httpAddress,Donations and volunteering
2278,what the f is wrong with humanity ? httpAddress,Not related or irrelevant
2280,rt usrId we have sent an inter ministerial team to nepal hm rajnath singh in lok sabha #nepalearthquake #indiawithnepal,Donations and volunteering
2286,thousands flee kathmandu as india steps up relief efforts in nepal the number of deaths in saturday s httpAddress httpAddress,Affected individuals
2287,rt usrId usrId plz rt #missing usrId usrId #nepalquake #help httpAddress,Affected individuals
2288,rt usrId if you want to truly help nepal dont rush there httpAddress solid post in usrId about how best to support nepal now httpAddress,Donations and volunteering
2294,httpAddress also send me an email im coordinating with someone from usrId in delhi and can pass on . httpAddress,Other Useful Information
2295,fastcompany rt harrymccracken a first person report from nepal by sandonet who s in httpAddress httpAddress,Other Useful Information
2304,nepal will rise again httpAddress,Sympathy and support
2312,rt usrId earthquake m 5.0 15km nne of nagarkot nepal httpAddress,Other Useful Information
2317,the key to nepal s economy is .. water httpAddress,Other Useful Information
2320,pls share earthquake helpline at the indian embassy in kathmandu 977 DD 07021 977 DD DD,Other Useful Information
2334,rt usrId sending our prays to the people of nepal a country that has given us the amazing men in the gurkhas #nepalearthquake,Sympathy and support
2337,rt usrId at least eight dead at mt . everest after avalanche buries part of nepal everest base camp following earthquake httpAddress,Affected individuals
2347,explained how safe are the 3 400 highrises in delhi mumbai ? httpAddress #nepalearthquake httpAddress,Other Useful Information
2357,rt usrId prayers for baltimore and nepal,Sympathy and support
2360,rt usrId so proud of usrId stepping up for httpAddress safe travels for courtney scaife md and residents usrId,Affected individuals
2362,rt usrId nepal s tragedy has united the world while middle east wars are dividing the httpAddress,Other Useful Information
2365,rt usrId where is nepal s prime minister ?? anybody knows ?,Other Useful Information
2371,rt usrId old towns in kathmandu valley devastated times of india times of indiaold towns in kathmandu valley httpAddress httpAddress,Infrastructure and utilities
2379,rt usrId tourists from gujarat stranded in nepal or their kin can contact control room at gandhinagar httpAddress,Affected individuals
2381,rt usrId from sentry to carrying patients all dessups involve themselves with httpAddress bhutan #nepal quake usrId httpAddress,Donations and volunteering
2383,if you think israel s nepal aid is hasbara you re missing a critical fact about israel it doesn t care about you httpAddress,Other Useful Information
2397,rt usrId on board an indian air force chopper mission in earthquake hit nepal httpAddress #nepalearthquake httpAddress,Other Useful Information
2398,usrId ericsson response now on the ground in #nepal to support emergency and rescue httpAddress #technologyforgood,Donations and volunteering
2402,rt usrId nepal is learning a lesson large scale disasters also come with challenges to national security and httpAddress,Other Useful Information
2403,rt usrId with everything else happening in nepal the kathmandu post is still covering other world news including httpAddress httpAddress,Other Useful Information
2404,rt usrId DD missing in everest httpAddress #nepalquake,Affected individuals
2405,rt usrId the idf field hospital established in kathmandu is the biggest ever built by the israeli httpAddress channel 2 httpAddress,Infrastructure and utilities
2406,rt usrId new blog post local nepal earthquake appeal video blog httpAddress,Other Useful Information
2418,precise information and visuals from outside ktm sorely httpAddress casualties there must be much more than from the httpAddress #nepalearthquake,Affected individuals
2420,rt usrId #nepal rocked by httpAddress aftershock httpAddress usrId latest #earthquake death toll httpAddress,Affected individuals
2428,people giving but what are corporations giving ? vodafone starbucks hsbc and others who pay little tax in our country ? #nepalquakerelief,Not related or irrelevant
2437,rt usrId gift of the givers to assist quake stricken nepal httpAddress,Donations and volunteering
2441,#losdelsonido DD dead as 7.9 quake hits nepal causing big damage many injuries have been httpAddress #ivanberroa,Affected individuals
2443,rt usrId #breaking nepal quake death toll reaches 5 057 official,Affected individuals
2448,rt usrId something to reflect on over the next few days at #cba9 how can we link drr and cba in the wake of the #nepalearthqua,Other Useful Information
2449,rt usrId a 58 member httpAddress team from fairfax county arrives httpAddress httpAddress dart a helicopter medical assistance #westandwit,Other Useful Information
2457,rt usrId here s the httpAddress pakistan sends beef masala as aid to quake hit nepal ! httpAddress usrId,Other Useful Information
2458,rt usrId httpAddress please keep us o lord httpAddress my httpAddress httpAddress httpAddress httpAddress . usrId httpAddress,Sympathy and support
2459,rt usrId here are D ways you can give to nepal earthquake relief httpAddress httpAddress,Donations and volunteering
2460,rt usrId we can only feel and pray from a distant httpAddress our heart and mind is in httpAddress,Sympathy and support
2467,good morning httpAddress busy day at work httpAddress just to remind that the people of nepal are in need of your help pl help httpAddress,Donations and volunteering
2472,rt usrId httpAddress director usrId seeks assistance for house help stuck in quake hit nepal httpAddress httpAddress,Donations and volunteering
2478,rt usrId there is nobody helping people in the villages people are dying where they are #abgurung #nepalesesoldier,Other Useful Information
2480,rt usrId just announced httpAddress is providing an additional 9 million for #nepalearthquake response and recovery httpAddress #westandwithne,Donations and volunteering
2481,rt usrId stay strong must be better more than this #prayfornepal httpAddress,Sympathy and support
2488,let s pray for everyone in nepal hope they will find their loved ones lt ;3,Sympathy and support
2492,rt usrId dear god ! please give the people of nepal the courage to deal with this httpAddress dear world ! let s give nepal all the love,Sympathy and support
2493,rt usrId httpAddress update we re hosting all usrId #nepalquake situation reports on #digitalhimalaya httpAddress to speed up,Donations and volunteering
2496,httpAddress that was one big earthquake in httpAddress httpAddress,Other Useful Information
2498,rt usrId president pranab mukherjee speaks to nepal president assures fullest cooperation httpAddress httpAddress,Sympathy and support
2504,rt usrId what willing amp ; able government people can do ! #nepal #nepalearthquake #nepalquake #nepalquakerelief usrId ht,Other Useful Information
2506,hearts go out to the nation of nepal may they find strength and support within each other to overcome tragedy httpAddress,Sympathy and support
2509,rt usrId follow usrId #ifrc for information on global #redcross response to httpAddress,Donations and volunteering
2512,rt usrId our reporter in a village close to epicentre is reporting villagers haven t seen a single rescue or relief worker in 5,Donations and volunteering
2513,nepal quake key information known at this time the death toll climbed and aftershocks continued a day after .. httpAddress,Affected individuals
2514,usrId usrId help the people of httpAddress they need us .,Donations and volunteering
2525,#nz nepal earthquake race is on to rescue climbers from everest before supplies run out httpAddress #herald,Affected individuals
2539,rt usrId chinese leaders send condolences to nepal over quake rescue team on the httpAddress #nepalquake httpAddress httpAddress,Sympathy and support
2561,rt usrId here s the scene in bhaktapur right now #nepalearthquake httpAddress,Not related or irrelevant
2568,over DD dead in nepal so httpAddress in a matter of httpAddress in a sickening way climate change alarmists wish they had that httpAddress they have 0 .,Affected individuals
2572,usrId #nepalearthquake need humanitarian aid rescue operation medical assistance,Donations and volunteering
2583,DD search amp ; rescue teams including DD dogs search for survivors in httpAddress #donate httpAddress httpAddress httpAddress,Donations and volunteering
2595,praying without httpAddress #nepal #florida #africa #israel #whprayer2015 httpAddress,Sympathy and support
2596,a poetic tribute to #nepalquake by our #tumbhiartists httpAddress httpAddress,Sympathy and support
2597,rt usrId jst got a pic from kunal deshmukh . he is at the airport trying to board the iaf flight out of kathmandu this evening http,Affected individuals
2612,rt usrId a famous nepalese tagline i ll die but my country will shine all over a #nepalearthquake #,Other Useful Information
2617,prayers for those lost and their families more than 2 200 confirmed dead in nepal earthquake httpAddress via usrId,Affected individuals
2622,rt usrId happy birthday to our response volunteers nicola hinds amp ; usrId who are in #nepal helping after the #earthquake httpAddress,Sympathy and support
2633,rt usrId nepal fatalities are httpAddress death toll staggering help is needed ask your government to contact the un in your coun,Affected individuals
2642,rt usrId eu response to the #nepalquake 3m for immediate response ms contributions experts eucpm httpAddress httpAddress,Donations and volunteering
2649,usrId usrId my heart goes out to both the victims of nepal and lady httpAddress,Sympathy and support
2658,rt usrId some people in kathmandu literally spent their night out in streets laying carpets on httpAddress #nepal httpAddress,Other Useful Information
2660,around DD rescued from mount everest after earthquake says nepal tourism ministry around DD people have been rescued from the httpAddress,Affected individuals
2671,kathmandu airport shut down following 7.9 magnitude earthquake read full story of kathmandu airport shut httpAddress httpAddress,Infrastructure and utilities
2675,DD bodies retrieved from debris of nepal s historic tower httpAddress outlook wires,Affected individuals
2678,D #iaf mlhs positioned at httpAddress helicopter sorties scheduled for lukla dhading millanchi and gorkha today #nepalearthquake,Other Useful Information
2680,thousands queue up outside kathmandu airport in hope of way out httpAddress,Affected individuals
2683,rt usrId fortunately my friends parents are safe after the #nepalearthquake but very httpAddress hope #nepal gets all the assistance,Other Useful Information
2688,rt usrId great to see our usrId international and nepalese teams working tirelessly with local movements in our response in #n,Other Useful Information
2689,rt usrId httpAddress #nepalearthquake please #donatefornepal,Donations and volunteering
2690,usrId different school of thoughts #thankyoupm #indiawithnepal httpAddress,Sympathy and support
2696,is everyone is safe my friends who are in nepal or near place ? feeling worried at kalyanpur west httpAddress,Sympathy and support
2698,doctor assembles team to help find save nepal quake victims #kansascity httpAddress the newz theusnewz april 28 DD,Affected individuals
2699,rt usrId #nepalquake an estimated 4.6 million people were exposed to the #earthquake shaking httpAddress,Affected individuals
2717,rt usrId httpAddress #kathmanduearthquake kathmandu earthquake injured irish climber flown to kathmandu after ea htt,Affected individuals
2724,the death toll from the httpAddress earthquake amp ; aftershocks rose above 3 700 according to a nepal police httpAddress,Affected individuals
2726,rt usrId may god grant his peace to nepal and protect those who are bringing httpAddress #nepalearthquake httpAddress,Sympathy and support
2728,rt usrId kathmandu airport closed following 7.8 httpAddress challenge to get to people trapped by collapsed buildings as darkness,Infrastructure and utilities
2736,rt usrId oxfam ireland have launched emergency httpAddress httpAddress or on DD #nepalearthquake httpAddress,Donations and volunteering
2739,rescuers in nepal reach remote communities httpAddress,Donations and volunteering
2741,rt usrId my prayers go out to my friends and people in httpAddress i hope all your loved ones are safe and sound,Sympathy and support
2759,mos ishte denim prej zotit ! in two days 250 00 animals are violently slaughtered in nepal just to please a httpAddress httpAddress,Other Useful Information
2766,quake aftermath widens nepal s political divisions the earthquake that jolted nepal last week also sent httpAddress httpAddress,Other Useful Information
2777,rt usrId gujaratis evacuated from nepal are given transit stay at gujarat bhavan in httpAddress thank the goi for care pic tv9 http,Affected individuals
2782,rt usrId anyone sending emergency supplies to #nepalearthquake ? usrId pls let us know where amp ; when to send,Donations and volunteering
2785,doctors from chennai work together to help victims of the nepal earthquake httpAddress,Donations and volunteering
2786,rt usrId 7.8 quake has devastated httpAddress join us in supporting usrId providing immediate medical care food amp ; httpAddress text,Donations and volunteering
2794,usrId rt mother amp ; sons r missing in httpAddress ph no 9815914687 mother s no 009779803658023 do spread it a f httpAddress,Affected individuals
2799,rt usrId huge destruction of #nepalearthquake #prayfornepal #letshelpnepal #letsactindonesia via usrId httpAddress,Infrastructure and utilities
2805,dogs from india france assisting in rescue operations in nepal httpAddress,Affected individuals
2806,international aid amp ; rescue teams continue to arrive in kathmandu after the #nepalearthquake httpAddress,Donations and volunteering
2810,usrId seriously can t bare all those shit any httpAddress all needed is to help nepal,Donations and volunteering
2816,budget airline offers free flights to #nepal for aid agencies httpAddress #news httpAddress,Donations and volunteering
2827,inspiring pictures reveal baby pulled alive from rubble of the nepal earthquake httpAddress,Affected individuals
2832,rt usrId update death toll rises as reports confirm nearly 1 400 dead in nepal earthquake httpAddress,Affected individuals
2834,rt usrId httpAddress #danfredinburg dan fredinburg google exec avid climber dan fredinburg killed in massive nepal quak,Affected individuals
2837,india has become saviour for other countries earlier #operationraahat n now #operationmaitri #salute n #rip souls died in #nepalearthquake,Other Useful Information
2838,rt usrId our prayers are with people in httpAddress here are details of doctors in the area httpAddress #earthquake,Sympathy and support
2840,was eager to plan a holiday trip to nepal httpAddress shocked to see the current state of the beautiful httpAddress god will have mercy f b,Sympathy and support
2842,#nepal relief httpAddress #cbf partners with trusted local agencies and field personnel already working there httpAddress,Donations and volunteering
2856,rt usrId a girl with safe drinking water at unicef supported informal camp in httpAddress httpAddress usrId httpAddress,Other Useful Information
2864,rt usrId 100 00 monks in prayer after the nepal httpAddress httpAddress,Sympathy and support
2871,rt usrId some pictures leave us httpAddress work #miracle httpAddress little angel saved ! #nepalquakerelief httpAddress,Sympathy and support
2873,we youth of biratnagar are standby for any need #quakenepal usrId httpAddress,Sympathy and support
2874,rt usrId icymi two ntu students share experiences of sleeping on streets in aftermath of #nepalquake httpAddress httpAddress,Sympathy and support
2877,rt usrId #nepalquakerelief follow updates at our website amp ; donate for our medical disaster response camp in #gorkha httpAddress,Donations and volunteering
2878,rt usrId ndrf teams have been sent to affected areas usrId . #nepalearthquake,Donations and volunteering
2882,rt usrId pray for the people of httpAddress too many lost lives na .,Sympathy and support
2883,rt usrId indian base force ws amazing iaf amazing very helpful modi rocks indian evacuated from nepal #nepalearthquake httpAddress,Affected individuals
2886,usrId usrId usrId good job bihar usrId httpAddress,Not related or irrelevant
2897,rt usrId avalanches reported in mount everest region after powerful earthquake in httpAddress httpAddress,Other Useful Information
2905,please help and donate for #nepalquake #nepalearthquake ! tips on what organisation to donate to httpAddress,Donations and volunteering
2923,want to know how the us is providing live saving assistance in the aftermath of the #nepalearthquake ? read this httpAddress,Donations and volunteering
2929,usrId video by mountaineer arjun vajpai shows landslide in mount everest after 7.9 nepal earthquake httpAddress rt !,Other Useful Information
2934,quake destroys buildings in nepal capital httpAddress,Infrastructure and utilities
2936,#olivettachantal new beautiful pic of baby rescued from nepal s earthquake rubble the httpAddress httpAddress #olivettachantal,Affected individuals
2940,rt usrId nepal govt has asked india for help with respect to rescue amp ; medical httpAddress #msghelpearthquakevictims httpAddress,Donations and volunteering
2941,rt usrId #pak dispatches four c 130 planes carrying a 30 bed field hospital medical teams s amp ; r relief supplies to #nepal ht,Donations and volunteering
2942,usrId write to httpAddress for questions on httpAddress citizens affected httpAddress or call DD or 120250144,Other Useful Information
2946,rt usrId before and after of httpAddress pray for httpAddress #nepalquake #earthquake httpAddress,Sympathy and support
2960,nepal earthquake operation maitri provides succor httpAddress,Donations and volunteering
2966,rt usrId instead of food medicine or tents ford foundation have sent DD copies of bible to nepal s starving citizens httpAddress,Donations and volunteering
2977,rt usrId our aid lorries delivered #nepalearthquake relief by hand where landslides prevented vehicle access httpAddress,Donations and volunteering
2978,nepal httpAddress deathtoll rises to 3 729 #nepalearthquake #prayfornepal earthquake,Affected individuals
2984,nepals slowing economy set for freefall without worlds help httpAddress via usrId httpAddress,Other Useful Information
2990,live nepal cabinet meets to seek foreign help DD feared dead after massive quake via usrId httpAddress,Other Useful Information
2991,huge quake rocks nepal tremors shake north india toi mobile the times of india mobile site httpAddress,Not related or irrelevant
2998,devastating pictures of #nepalearthquake httpAddress,Other Useful Information
3002,DD tourists from hyderabad and DD from guntur in httpAddress all httpAddress,Affected individuals
3009,my sincere condolences for your loss #nepal and #india ! #pak #govt and #pakarmy #airforce ready to take part in rescue operation #bigheart,Sympathy and support
3016,of course httpAddress httpAddress,Not related or irrelevant
3024,massive earthquake in httpAddress indian embassy helpline 977 9851107021 DD strong aftershocks still being httpAddress #indiawithnepal,Other Useful Information
3028,earthquake severe damage to httpAddress tragic loss of httpAddress httpAddress,Other Useful Information
3030,praying fr nepal,Sympathy and support
3049,over DD dead in one of the most severe earthquakes in nepal s history httpAddress,Affected individuals
3061,usrId has kathmandu airport reopened ? if not where and how will that huge plane land ?,Infrastructure and utilities
3062,relief teams taken off for nepal right httpAddress usrId taken very swift httpAddress,Other Useful Information
3067,prayers go out to my friends in #nepal i will see if my art can help fundraise for relief httpAddress feeling emotional,Sympathy and support
3068,nepal earthquake tremors felt in various parts of chennai thanthi tv tamiltwin httpAddress,Other Useful Information
3069,usrId just heard you on the radio talking about a cdn at everest and now i m hoping he s httpAddress #nepalearthquake,Sympathy and support
3071,after nepal earthquake pm narendra modi calls emergency meet DD developments a powerful 7.9 magnitude earthquake struck nepal on httpAddress,Other Useful Information
3076,usrId hi it s amy from the bay here could you give me a follow back so i can speak to you about the nepal amp ; local people involved ?,Other Useful Information
3080,#india #business avalanche sweeps mount everest in nepal DD hurt avalanche sweeps mount everest in nepal .. httpAddress,Affected individuals
3090,so sad to hear about the many lives that have been taken due to the earthquake all my love amp ; prayers go out to everyone in nepal amp ; httpAddress,Sympathy and support
3092,over a hundred httpAddress httpAddress,Affected individuals
3093,many dead in powerful nepal quake httpAddress,Affected individuals
3096,words fail me . you cannot make this shit up . #nepalearthquake httpAddress,Sympathy and support
3098,scenes from #nepal look scary ! god bless them !,Sympathy and support
3101,do we have enough nurses doctors ambulances firefighters drivers taxis support workers emergency services ?? anything to help nepal ?,Donations and volunteering
3104,pompous officious gaseous parochial me toism of the most annoying type httpAddress,Not related or irrelevant
3106,i am deeply saddened by the lost of DD nepalese lives so far in nepal due to httpAddress many more not known httpAddress may god comfort each httpAddress,Affected individuals
3107,nepal helpline numbers please share httpAddress,Other Useful Information
3121,provide them with better facility httpAddress,Not related or irrelevant
3123,rss swaymsevaks from up bihar will be heading to nepal to help in rescue httpAddress #earthquake,Other Useful Information
3132,happy rt usrId #nepalquake deep kumar upadhyay nepal s ambassador to india says httpAddress httpAddress,Other Useful Information
3133,httpAddress httpAddress,Sympathy and support
3136,at least DD climbers reported missing after #nepalearthquake,Affected individuals
3138,rc engaged in search and rescue operations in #nepal #nepalquake httpAddress,Other Useful Information
3139,breaking news major earthquake in nepal leaves hundreds dead httpAddress,Other Useful Information
3141,roadside hospitals #earthquake #nepal httpAddress,Other Useful Information
3143,#nepalquake #emergency contact numbers httpAddress,Other Useful Information
3153,god bless the victims of the nepal httpAddress,Sympathy and support
3167,more than DD dead amp ; thousands httpAddress please mention them in your httpAddress #nepalquake #prayfornepal #earthquake httpAddress,Affected individuals
3169,we are the 1st one to be there during any calamity !! jai ho #rss httpAddress,Not related or irrelevant
3172,#earthquake several buildings including ancient temples collapse in #kathmandu read httpAddress httpAddress,Infrastructure and utilities
3173,#tnn kathmandu earthquake leaves buildings in ruins as death toll rises video httpAddress,Infrastructure and utilities
3174,usrId what the httpAddress this is not httpAddress what the httpAddress,Other Useful Information
3181,i added a video to a usrId playlist httpAddress httpAddress disaster in nepal s0 news april 25 DD,Not related or irrelevant
3189,rt usrId hundreds feared trapped in kathmandus crumbled #dharara tower local media httpAddress,Affected individuals
3190,god please save all the httpAddress don t do it httpAddress kathmandu is already breaked more than DD people httpAddress why you did it ? bharosha utha !,Affected individuals
3196,stay httpAddress stay httpAddress prayers from httpAddress #nepalearthquake #himalayanearthquake,Sympathy and support
3201,#suryaray #india DD aftershocks jolt nepal after massive earthquake nepal was jolted by fourteen httpAddress usrId,Other Useful Information
3202,my thoughts go out to those affected by the devastating 7.9 earthquake in nepal especially those stranded on httpAddress #nepalquake #fb,Sympathy and support
3204,notice the ones under the rubble are httpAddress massive risk to the urban poor in kathmandu httpAddress,Not related or irrelevant
3207,important httpAddress httpAddress,Not related or irrelevant
3208,usrId usrId this is httpAddress it is not kathmandu httpAddress please httpAddress httpAddress,Other Useful Information
3222,#everest climbers in camp D survived but route completely destroyed by httpAddress climbers stuck in camp D and camp 2 . #nepalquake,Affected individuals
3224,it s highly unfortunate D see da destruction brought about by today s #earthquakes in httpAddress the tremors were also felt from delhi D kolkata,Other Useful Information
3233,nepal left severely damaged with more than DD dead httpAddress httpAddress,Affected individuals
3238,top httpAddress deadly earthquake strikes nepal httpAddress,Other Useful Information
3242,earthquake update nepal quake triggers avalanches in mount everest region,Other Useful Information
3247,patan durbar square is in httpAddress famous temples including the krishna temple reportedly httpAddress #kathmanduearthquake,Infrastructure and utilities
3250,massive relief is on it s way from #india to httpAddress DD teams are ready to be httpAddress one aircraft already on its httpAddress,Donations and volunteering
3254,video how quake rattled kathmandu httpAddress httpAddress httpAddress,Other Useful Information
3261,why do we let such morons like usrId stay in india ? or just a publicity stunt on twitter ? anyways shameful httpAddress,Not related or irrelevant
3262,pray for nepal,Sympathy and support
3270,first relief plane leaves delhi for kathmandu with DD national disaster response force personnel D tonnes of medical relief,Donations and volunteering
3279,pray for nepal f #savenepal,Sympathy and support
3301,small update on kathmandu httpAddress,Other Useful Information
3302,whoa httpAddress,Not related or irrelevant
3303,#nepalearthquake one c 130j superhercules aircraft of iaf has just taken off from hindan with ndrf teams for httpAddress mod httpAddress,Donations and volunteering
3343,nearly DD peoples lost there life #nepalearthquake,Affected individuals
3352,usrId don t think u escaped thanx D #nepalquake unlike you we care for human life but will b back D ensure u go Djail usrId,Not related or irrelevant
3356,very nicely put !! httpAddress,Not related or irrelevant
3357,seeing photos destroyed buildings you spent months around is hard beyond httpAddress no money for aid httpAddress life is not fair ! #nepal,Sympathy and support
3364,i m praying for my country amp ; hope everyone will be fine #nepal,Sympathy and support
3365,hastag pray for nepal keep sharing it we need help ! #prayfornepal #earthquake #nepal #share httpAddress,Sympathy and support
3387,massive disaster #nepalquake httpAddress,Sympathy and support
3390,tragic DD deaths reported from #bihar so far #nepalearthquake bihar httpAddress,Affected individuals
3391,terribly sad amp ; awful news from nepal this httpAddress,Sympathy and support
3395,what ?? httpAddress,Not related or irrelevant
3399,#nepalearthquake usrId usrId usrId usrId emergency numbers httpAddress,Not related or irrelevant
3405,india rushing aid to #nepalearthquake usrId tweets,Other Useful Information
3415,from the economist s south asia bureau chief re #nepalquake httpAddress,Other Useful Information
3432,#nepalearthquake trailer of real DD movie ! doomsday is httpAddress it seems !!,Not related or irrelevant
3434,1 . #scmuc15 2 . #whereiwaswhenzaynquit 3 . #digitalleben 4 . #nepal 5 . #videocamp httpAddress 12 55 cest #trndnl httpAddress,Not related or irrelevant
3435,video nepal 7.9 earthquake felt httpAddress usrId httpAddress via httpAddress,Not related or irrelevant
3439,#prayfornepal gempa 7.9 scala ritcher,Sympathy and support
3449,over DD httpAddress,Affected individuals
3452,nepal quake passengers shove and trip over each other as they flee airport terminal httpAddress,Affected individuals
3453,omg ! so many earthquakes going on right httpAddress httpAddress,Other Useful Information
3454,can t believe a volcano in nepal erupted,Other Useful Information
3455,its very bad httpAddress,Not related or irrelevant
3460,bbc news why #nepal is so vulnerable to quakes httpAddress,Other Useful Information
3464,#prayfornepal hope everyone is safe f f f httpAddress,Sympathy and support
3466,the numbers keep mounting httpAddress,Affected individuals
3470,fight !! httpAddress,Not related or irrelevant
3476,#prayfornepal though,Sympathy and support
3481,#breakingnews #nepalquake avalanche kills D at nepal s everest base camp httpAddress httpAddress,Affected individuals
3508,incredible gt ; httpAddress,Other Useful Information
3509,headache at its httpAddress nepal news farmer suicide few cricket mishaps taking a httpAddress it seems god hasn t been kind on humans these days,Not related or irrelevant
3521,devastating .. httpAddress,Sympathy and support
3525,together we stand ! #prayfornepal,Sympathy and support
3528,usrId stay safe and warm #nepalearthquake,Sympathy and support
3533,great well done usrId usrId httpAddress,Sympathy and support
3535,our country our army our super httpAddress httpAddress,Other Useful Information
3538,watch httpAddress #nepal #whereiwaswhenzaynquit #soutot #pelle # #watford #bigbangmadeinseoulday1,Not related or irrelevant
3543,#nepal #nepalearthquake #nepalquake httpAddress,Donations and volunteering
3548,praying that my friends and family are alright #prayfornepal,Sympathy and support
3551,agree httpAddress,Sympathy and support
3554,httpAddress such a horrible tragedy #prayfornepal,Sympathy and support
3561,httpAddress retweet especially to the nepali folks working httpAddress,Affected individuals
3568,magnificent then ruined now rt usrId 17th century vatsala durga temple in #bhaktapur in DD #nepal httpAddress,Infrastructure and utilities
3570,httpAddress httpAddress,Sympathy and support
3577,usrId usrId usrId usrId yes maisha #prayfornepal,Sympathy and support
3579,usrId so sweet of u sir aap ko apne phikar nahi magar dusro ki httpAddress r really king of heart i m from httpAddress,Sympathy and support
3584,ands snapshot #prayfornepal,Sympathy and support
3586,usrId usrId is making india great amp ; also as the most admired countries in the world #indiawithnepal #yug httpAddress,Not related or irrelevant
3587,4.2 earthquake ! sat apr DD 08 01 13 gmt 04 00 DD near 36km n of nagarkot nepal httpAddress,Other Useful Information
3595,#indiawithnepal be okay,Sympathy and support
3607,rip to the ones who died in the nepal httpAddress #prayfornepal 6 6,Sympathy and support
3609,breaking news nepal earthquake DD april 2015 httpAddress via usrId,Other Useful Information
3615,allah must hear this !! httpAddress,Sympathy and support
3620,how httpAddress httpAddress,Sympathy and support
3623,we felt it in calcutta ! 10th floor apt was rocking fans amp ; lights were swinging ! 7.8 #earthquake in #nepal kills many httpAddress,Other Useful Information
3624,my heart goes out to nepal today,Sympathy and support
3631,this nepal situation is httpAddress httpAddress all those deceased,Sympathy and support
3632,powerful httpAddress earthquake rocks nepal death toll approaches DD #nepalearthquake #prayfornepal httpAddress,Sympathy and support
3640,allah bless httpAddress,Sympathy and support
3642,our heart goes out to the #nepal #earthquake httpAddress usrId,Sympathy and support
