item_id,item,label
2851,rt usrId if we had had money we would have built a strong httpAddress but we had httpAddress there is no place to httpAddress #nepal httpAddress,Infrastructure and utilities
2869,rt usrId xtians pastor arriving in nepal r happy to see destruction asking not to rebuilt temples usrId usrId https,Infrastructure and utilities
2893,rt usrId prayers for all struck by the nepal httpAddress fury is httpAddress emergency contacts #silentprayer http,Sympathy and support
2894,rt usrId blessings up to those in nepal right httpAddress this is a straight up httpAddress,Sympathy and support
2896,rt usrId if you would like to make a donation toward disaster relief in nepal you can do so through httpAddress httpAddress,Donations and volunteering
2911,damn this earthquake in nepal is httpAddress,Sympathy and support
2915,let s be strong to rebuild our identity ourselves httpAddress #prayfornepal #nepalearthquake,Sympathy and support
2932,heartbreaking rt usrId breaking reports of another avalanch at mt . everest after a fresh 6.7 earthquake in httpAddress,Other Useful Information
2937,india steps up relief work in httpAddress land routes operational as airport gets congested httpAddress,Donations and volunteering
2950,israel evacuates surrogate born babies and israeli parents from nepal see httpAddress #world #news # httpAddress,Affected individuals
2962,rt usrId thought are with people of nepal,Sympathy and support
2965,#teamyamita reporter s notebook grace and hope found amid the destruction of nepal httpAddress httpAddress unete a #teamyamita,Sympathy and support
2970,its time to reinforce our rltns with nepal stand by their side lets use our exprince in kashmir yemen and utrkhnd go usrId usrId,Sympathy and support
2979,rt usrId #vultureevangelists most disgusting creature on httpAddress msm wont show this side of em #soulvultures #nepalearthquake ht,Not related or irrelevant
2980,rt usrId the people of nepal need your httpAddress find out how you can support relief efforts gt ; gt ; httpAddress httpAddress,Donations and volunteering
2985,earthquake in nepal please help kapil #crowdfunding fundrazr support and retweet httpAddress via mechanismofwar,Donations and volunteering
3001,magnitude 7.9 quake with epicentre between pokhara and kathmandu felt as far away as delhi and httpAddress httpAddress,Other Useful Information
3008,#kathmandu s tribhuvan airport is currently closed due to httpAddress #nepal airspace httpAddress httpAddress via usrId,Infrastructure and utilities
3012,DD dead in kathmandu earthquake may they rest in peace #nepalquake,Affected individuals
3014,panic in nepal strong quake hits capital causing major damage injuries,Other Useful Information
3020,#this is the #helpline for #nepal earthquake click on this post httpAddress,Other Useful Information
3026,chpsre chpsre chpsre rtlastquake felt #earthquake httpAddress strikes DD km e of #kathmandu #nepal DD min httpAddress please httpAddress,Other Useful Information
3034,#nepalquake deep kumar upadhyay nepal s ambassador to india says airport s now open,Infrastructure and utilities
3043,gujarat tourist stranded in httpAddress relative can contact D help D control room of httpAddress httpAddress gnagar httpAddress,Affected individuals
3046,pray for #nepal c b,Sympathy and support
3051,usrId time to start the help not to make discussion in nepal like kashmir,Not related or irrelevant
3059,#earthquakeindia judging by the nature of tremors in lakhimpur one can only imagine the plight of people in httpAddress god be with them !!,Sympathy and support
3063,httpAddress earthquake hits densely populated area of nepal httpAddress #shoutnews,Other Useful Information
3088,was in plane during #kathmandu httpAddress lnded aftr DD min httpAddress now in open area in httpAddress aftershocks continue,Other Useful Information
3108,#prayfornepal be httpAddress,Sympathy and support
3112,must learn D do more D children families httpAddress asd in natural disasters usrId httpAddress #science #nepalquake,Not related or irrelevant
3119,you know a disaster is bad on twitter when it trends above any 1direction httpAddress #nepal,Not related or irrelevant
3135,happy rt usrId emergency helpline numbers for #nepalquake httpAddress httpAddress httpAddress,Other Useful Information
3140,powerful earthquake hits kathmandu httpAddress,Other Useful Information
3142,#prayfornepal natural disasters suck big httpAddress appreciate that malaysia is a natural disaster haven httpAddress,Not related or irrelevant
3145,saw the 7.9 magnitude #earthquake in httpAddress in ponds seemed like httpAddress,Other Useful Information
3149,#emergency #earthquake #hospitals #ngo amp ; DD helplines dwnld india1st such app at httpAddress rt httpAddress,Other Useful Information
3152,until there came to them clear evidence en subtitle httpAddress #whereiwaswhenzaynquit #nepal #25aprile httpAddress,Not related or irrelevant
3164,until there came to them clear evidence en subtitle httpAddress #whereiwaswhenzaynquit #nepal #25aprile httpAddress,Not related or irrelevant
3165,insensitive behaviour of httpAddress offers discount after the #nepalearthquake saying shake it like off like this earthquake ugghh,Not related or irrelevant
3166,families of tourists stuck in #nepal #earthquake pls contact #maharashtra govt on DD assistance usrId usrId,Affected individuals
3170,very relieved to report that the children and staff at our residential facilities in kathmandu are safe and httpAddress httpAddress,Other Useful Information
3176,news nepal hit by 7.5 magnitude earthquake httpAddress httpAddress,Other Useful Information
3214,mt usrId #video residents of kathmandu scurry and damage is seen after powerful earthquake rocks #nepal httpAddress,Other Useful Information
3226,rt chpsre rtlastquake felt #earthquake httpAddress strikes DD km n of #khndbri #nepal DD min ago from httpAddress httpAddress,Other Useful Information
3232,death toll rises after #earthquake hits #nepal httpAddress,Affected individuals
3235,living as a proud citizen of a great nation #india httpAddress,Not related or irrelevant
3255,devastating #prayfornepal,Sympathy and support
3269,usrId pretty sure it was nepal and it s an ledc so the death toll will be high,Not related or irrelevant
3272,heartbreaking !! #nepalearthquake #nepal httpAddress,Sympathy and support
3275,#news #media #video nepal earthquake over DD killed dozens trapped after httpAddress quake httpAddress #journalism #report,Affected individuals
3278,usrId usrId usrId plz rt httpAddress,Not related or irrelevant
3283,salute httpAddress,Not related or irrelevant
3286,nepal earthquake more than DD people killed as kathmandu suffers damage and tremors felt as far away as new delhi httpAddress,Affected individuals
3297,usrId usrId httpAddress good httpAddress gorkha army pers will b of grt help plz send them D relief it is reqd now as good will n D solace,Donations and volunteering
3310,suwalpratistha sources have told that it ll be big earthquake back on D p.m strongly ! hope u r safe httpAddress #prayers #nepalearthquake,Sympathy and support
3311,DD deaths #nepalearthquake,Affected individuals
3312,like u httpAddress,Not related or irrelevant
3315,nepal mucize httpAddress,Not related or irrelevant
3318,usgs details on large nepal quake httpAddress,Other Useful Information
3319,rt usrId former president usrId grieved over #nepal quake #pp #pakistan httpAddress,Other Useful Information
3354,worried about what s happening in httpAddress,Sympathy and support
3361,bbcworld for continuing coverage of nepal #earthquake visit httpAddress httpAddress taubah,Other Useful Information
3380,scary pics frm nepal #earthquake httpAddress,Other Useful Information
3394,usrId rt usrId nepal rocked by magnitude 7.9 quake fatalities httpAddress may they find jesus httpAddress httpAddress,Sympathy and support
3397,thoughts go out to #nepal,Sympathy and support
3398,if you want to donate for nepal relief work please donate to rss or pm relief httpAddress not any httpAddress #earthquake #nepal,Donations and volunteering
3409,nepal earthquake 7.9 httpAddress #worldnews #news,Other Useful Information
3412,deepest condolence ! #disaster #peopletopeople #nepalearthquake httpAddress,Sympathy and support
3420,discover #islam asian languages #india #indian #kerala #delhi #mumbai #srilanka #airasia #cricket #nepal httpAddress,Not related or irrelevant
3421,some buildings collapse in nepal capital after 7.7 quake witnesses httpAddress,Infrastructure and utilities
3436,caritas nepal staff are rushing to respond to a strong httpAddress the quake measured httpAddress caritas httpAddress httpAddress,Donations and volunteering
3440,sending light and love .. httpAddress,Sympathy and support
3444,nearly DD killed dozens trapped after httpAddress quake strikes nepal httpAddress,Affected individuals
3446,usrId 8.1 mag #quake hits south central #tibet amp ; #nepal #news #truetibet httpAddress,Other Useful Information
3447,earthquake hits nepal httpAddress,Not related or irrelevant
3458,why is nepal so quake prone ? httpAddress,Other Useful Information
3463,nepal #earthquake looks very httpAddress they ll recover httpAddress,Sympathy and support
3471,a world of ordeals where #brucejenner gets more coverage than #nepalearthquake 1 4,Not related or irrelevant
3475,tragedia httpAddress,Sympathy and support
3489,lets httpAddress 7.9 magnitude in nepal more than DD have already httpAddress,Sympathy and support
3490,nepal s ministry of home affairs says more than DD people have died in the capital kathmandu following a 7.9 magnitude httpAddress,Affected individuals
3493,stay safe usrId excellent work in such a devastating situation #nepalearthquake,Sympathy and support
3495,already DD deaths reported following #nepal earthquake httpAddress awful scenes of bodies recovered and survivors being pulled from httpAddress,Affected individuals
3511,#nepalearthquake iafs c 130j super hercules has just landed at kmandu carrying DD ndrf personnel amp ; 3.5 tonnes of load theindiansubconti,Donations and volunteering
3563,godbless nepal ..,Sympathy and support
3572,usrId usrId pls httpAddress httpAddress,Not related or irrelevant
3580,heartbreaking #nepal,Sympathy and support
3588,what a tragedy 2 #prayfornepal,Sympathy and support
3591,nepal loss 2 #prayersfornepal,Sympathy and support
3597,nepal s earthquake httpAddress,Other Useful Information
3602,my heart breaking into pieces to see my dear kathmandu tearing apart like httpAddress #godsavenepal httpAddress httpAddress,Sympathy and support
3608,be strong nepalese ! #prayfornepal spark the fire httpAddress,Sympathy and support
3639,goodness christ nepal,Sympathy and support
3649,horrifying situation in #nepalearthquake . the randomness of the httpAddress so httpAddress,Sympathy and support
3665,#congress would have been waiting for days to send the #nepalquakerelief like they did during #uttarakhand httpAddress httpAddress,Not related or irrelevant
3677,huge earthquake kills hundreds in nepal usrId killing DD in northern india six in tibet and two in bangladesh,Other Useful Information
3700,already DD people died in nepal coz of earthquake ? sad to hear . rip all,Not related or irrelevant
3723,usrId usrId great step sir !! all our coworkers from nepal are worried about their httpAddress it will help them httpAddress,Not related or irrelevant
3794,i also wish countries in oecd support nepal to strengthen infrastructure and plan the towns in it better,Not related or irrelevant
3800,httpAddress httpAddress,Sympathy and support
3803,mother httpAddress why ? why ?,Sympathy and support
3805,foreign aid needs to be httpAddress gurkhas give an incredible contribution to british httpAddress httpAddress,Donations and volunteering
3810,praying frt usrId rt usrId #nepalquake #nepal avalanche on everest south side climbers went httpAddress httpAddress,Sympathy and support
3811,really ! httpAddress,Not related or irrelevant
3812,httpAddress sexy girls pictures ! #ruinaromanticmomentin4words nepal #angrywords #resistcapitalism #sm httpAddress,Not related or irrelevant
3835,local residents raise money after #nepalearthquake httpAddress usrId has details on ch2 at 6 . httpAddress,Donations and volunteering
3857,wildeji that bad ? httpAddress yeah that httpAddress,Sympathy and support
3864,heartbreaking and devastating httpAddress,Sympathy and support
3877,forgive my poor geography but hope everyone s ok at the usrId marathon going on . hopefully you weren t close #nepalearthquake,Sympathy and support
3881,feel sad for nepal tragedy but america has bigger problems to worry httpAddress jenner httpAddress,Sympathy and support
3884,shaken in the mountains via the economist httpAddress #nepal #earthquake #asia #redcross,Other Useful Information
3890,#nepalearthquake praying,Sympathy and support
3896,statement from the us agency for international development on the #nepalquake httpAddress httpAddress,Other Useful Information
3902,nepals solar powered blood bank will save lives after deadly earthquakes httpAddress,Donations and volunteering
3903,nice job plagiarizing usrId httpAddress,Not related or irrelevant
3907,praying for nepal during this very difficult httpAddress,Sympathy and support
3914,save the #himalayankingdom usrId httpAddress,Donations and volunteering
3931,httpAddress trends 02 30 am ist 1 . #nepalearthquake 2 . #vijayawards 3 . #ruinaromanticmomentin4words 4 . #cskvkxip 5 . #soulvu,Not related or irrelevant
3943,new nepal s community in httpAddress awakes to disaster link removed #follow link removed world latest go to link removed and m world la,Other Useful Information
3959,this is indeed devastating #alittleprayer4nepal httpAddress,Sympathy and support
3966,pray for the victims and their families httpAddress,Sympathy and support
3978,usrId get your argument straight fraud based conversion is bad same thing happened last year httpAddress usrId,Not related or irrelevant
3986,usrId surely we should be sending a squadron of ghurka engineers to help ! #nepalearthquake #nepalquake,Not related or irrelevant
3987,# prayfornepal httpAddress,Sympathy and support
3991,remind me of DD janvier 4 httpAddress,Sympathy and support
4002,please pray for nepal lt ;3 httpAddress lt ;3 httpAddress,Sympathy and support
4015,#nepalquake maygod be with them,Sympathy and support
4020,where s harry s all the love tweet about nepal tho,Not related or irrelevant
4029,missionaries are httpAddress #nepalearthquake,Not related or irrelevant
4035,httpAddress httpAddress,Sympathy and support
4039,grett ji httpAddress,Donations and volunteering
4041,usrId also httpAddress,Donations and volunteering
4057,tacoma news tribune federal ways world vision on the ground in nepal and preparing emergency assistance httpAddress,Donations and volunteering
4063,pray for nepal 5,Sympathy and support
4074,httpAddress sexy girls pictures ! #ruinaromanticmomentin4words nepal #resistcapitalism #angrywords #id httpAddress,Not related or irrelevant
4081,real horror in httpAddress real horror all the httpAddress,Sympathy and support
4120,thoughts with nepal on an awful awful day x,Sympathy and support
4121,reports indicate 80 homes near #nepal #earthquake epicenter httpAddress care s responding httpAddress httpAddress,Donations and volunteering
4133,very sad httpAddress earthquake devastates nepal killing more than 1 300 httpAddress,Other Useful Information
4140,my prayer goes to everyone effected by #nepalearthquake,Sympathy and support
4141,2 pray for nepal 2 the 7.8 magnitude quake struck an area of central nepal between the capital httpAddress,Not related or irrelevant
4147,checking out let s pray for nepal ! on voices of women worldwide httpAddress amp ; httpAddress,Sympathy and support
4157,first everest avalanche victim named via usrId httpAddress,Other Useful Information
4163,our deeply condolences to nepal s lost and disaster #nepalearthquake,Sympathy and support
4165,#repost usrId with httpAddress #peace #rip httpAddress,Sympathy and support
4186,can t believe what s happened in nepal our hearts go out to all httpAddress httpAddress,Sympathy and support
4201,indiatrends247 #nepalearthquake #vijayawards #ruinaromanticmomentin4words #cskvkxip #soulvultures httpAddress,Not related or irrelevant
4205,praying for #nepal #nepalearthquake f d,Sympathy and support
4235,thoughts with nepal on an awful awful day xx,Sympathy and support
4240,president pranab #mukherjee speaks to nepal president ram baran yadav assures fullest cooperation httpAddress,Other Useful Information
4279,god httpAddress #nepalearthquake,Sympathy and support
4281,our hearts go out to #nepal httpAddress,Sympathy and support
4289,or httpAddress however u spell it,Not related or irrelevant
4309,#nepalearthquake live updates usrId httpAddress the horrific toll of lost lives and buildings but lives are most httpAddress,Other Useful Information
4317,a day s fly time httpAddress our people could be halfway to #nepal in the time it s taken to produce a press httpAddress httpAddress,Other Useful Information
4326,some amazing pictures of the #nepalquake the power of the almighty ! #subhanallah,Not related or irrelevant
4329,#karnataka nepal team visits mandya villages to study development schemes members collect information on public httpAddress,Not related or irrelevant
4334,httpAddress fascinates httpAddress for the usrId while still watching #baltimore protest on #cnn and checking on #nepalearthquake #p2,Not related or irrelevant
4342,can everyone please retweet this ! its a friend from schools little sister ! fears for perth girl missing in nepal httpAddress,Not related or irrelevant
4353,nepal phil takes a look at the forecast for #nepal following the devastating #earthquake httpAddress helen w,Other Useful Information
4366,i m still visiting httpAddress #nepalearthquake #prayforthenepalis,Not related or irrelevant
4380,avalanche hits everest base but bengal climbers safe there has been a huge avalanche in nepal resulting from .. httpAddress,Other Useful Information
4385,earthquake devastates nepal killing more than DD new york times httpAddress #topstories,Not related or irrelevant
4409,status of prithvi highway ? updates httpAddress #nepalearthquake,Infrastructure and utilities
4416,a timeless portrait of nepal httpAddress,Not related or irrelevant
4434,#nepalearthquake #wfp 4 f c unitednations s photo httpAddress,Not related or irrelevant
4436,usrId don t say maintaining govt is making the record to help neighbors to make country httpAddress usrId #indiawithnepal,Not related or irrelevant
4466,as i sit n the comfort of my home enjoying the nba playoffs i count my blessings amp ; send prayers D the ppl of nepal #nepalstrong #nepalquake,Not related or irrelevant
4472,i hope they re fine a 9 f c httpAddress,Not related or irrelevant
4473,prescriptive #nepal #freddiegray #armeniangenocide deserves attention help httpAddress i suppose it s a matter of ones priority ? #humanity,Not related or irrelevant
4507,httpAddress crew familiar with disasters awaits nepal orders los angeles the united states government httpAddress httpAddress,Not related or irrelevant
4519,god bless nepal f,Not related or irrelevant
4533,rt ani news mugling ppl sing songs spend night outside due to fear of aftershock #nepal httpAddress httpAddress,Not related or irrelevant
4535,iaf planes bring back DD indians from quake hit nepal the new indian express httpAddress httpAddress #allthenews,Not related or irrelevant
4552,usrId the mess in nepal would also be worthy of httpAddress,Not related or irrelevant
4563,this pic will win httpAddress httpAddress,Not related or irrelevant
4570,dear #nepal from untruth lead us to httpAddress from darkness lead us to httpAddress from death lead us to httpAddress om peace peace httpAddress,Not related or irrelevant
4582,thinking of httpAddress httpAddress,Not related or irrelevant
4590,usrId httpAddress thats the list of vetted prtnrs thatve httpAddress here are other partners that may respond as well httpAddress,Not related or irrelevant
4602,imf managing director christine lagarde expresses sympathy to victims of earthquake in nepal via official imf press release today,Not related or irrelevant
4626,we r really appreciate of china httpAddress httpAddress,Not related or irrelevant
4628,do you guys know or not ?? httpAddress,Not related or irrelevant
4637,plz god no more death plz save to all #nepal,Not related or irrelevant
4653,#indiawithnepal update httpAddress httpAddress,Not related or irrelevant
4655,till now about DD people have died in nepal due to the major httpAddress good to see india doing its every bit to help them #nepalquake,Not related or irrelevant
4666,bellaali9 rt razarumi how httpAddress prayers for #nepal rt kashishds basantapur durbar square is gone !! httpAddress #kathmand,Not related or irrelevant
4675,government announced 5 day closure of all educational httpAddress #nepal #kathmandu #nepalquake #kathmanduquake,Other Useful Information
4692,live nepal httpAddress httpAddress httpAddress,Other Useful Information
4714,te amo world offers help after nepal quake but few know scope yet world offers help after nepal quake but few know scope of ..,Not related or irrelevant
4715,usrId #nepalearthquake thanks for this joe they could do with it i know what it is like for all of you in httpAddress i survived the nz ones,Not related or irrelevant
4726,living god or living dogs ready for a bite from injured people s bodies httpAddress,Not related or irrelevant
4729,#nepalquakerelief relief wrk carried out shows usrId rss httpAddress usrId wud b proud of its former pracharak for httpAddress usrId,Not related or irrelevant
4733,saying a prayer for nepal f #prayingfornepal #nepal #earthquake #photogrid usrId httpAddress,Not related or irrelevant
4739,prayers for #nepal in their moment of httpAddress bbc news httpAddress httpAddress,Not related or irrelevant
4764,usrId please reach out to your fans to support for #nepalearthquake,Not related or irrelevant
4769,indian air force plane fetches DD people back from nepal httpAddress,Other Useful Information
4789,please retweet httpAddress,Not related or irrelevant
4791,#vittalsays this really just httpAddress #lenskart #nepalearthquake #sickinthehead #epicfail #ecommerceforum #india httpAddress,Not related or irrelevant
4807,community service leaders the gurudwaras httpAddress httpAddress,Not related or irrelevant
4812,thinking of you in this crisis httpAddress,Not related or irrelevant
4818,httpAddress has #everest documentary but no mention of httpAddress usrId cancels live tweet of httpAddress that s httpAddress,Not related or irrelevant
4835,god destroys indian army httpAddress #indiawithnepal,Not related or irrelevant
4837,bharat stands rock solid behind nepal at this crisis httpAddress #mannkibaat,Not related or irrelevant
4840,feku suddenly starts talking about yemen reesku while talking about #nepalearthquake httpAddress pats his own httpAddress saala sudhrega httpAddress,Not related or irrelevant
4844,httpAddress i you httpAddress usrId,Not related or irrelevant
4863,#nepalquake peace strength amp ; httpAddress we are with you,Not related or irrelevant
4871,usrId people are talking about httpAddress it s incredibly important and the public knows about it . but lgbtq rights are important httpAddress,Not related or irrelevant
4891,#nepalearthquake really terrifying qhat httpAddress but when narure hits back there is no httpAddress stay safe !,Not related or irrelevant
4909,new message from #isis #larryalovetoremember #londonmarathon #prureaction #nepal #ipad #freddiegray httpAddress httpAddress,Not related or irrelevant
4925,just been told from someone who rode from pokhara to kathmandu that the highway is treacherous with countless landslides on the httpAddress,Infrastructure and utilities
4931,one million views within D weeks .. the palestinian message httpAddress #laithabujoda #nepalearthquake,Not related or irrelevant
4934,httpAddress then again raga will come back let s say DD days later and say how his heart bled for nepal earthquake victims httpAddress,Not related or irrelevant
4937,my esteemed colleague runs this site httpAddress #nepal #earthquake healing prayers to all #nepalese amp ; their families httpAddress,Not related or irrelevant
4944,#prayers for the people who have lost loved ones or property in httpAddress may god give you the strength to bear the httpAddress,Not related or irrelevant
4948,usrId really hard to find out how to go to help the support effort #nepalearthquake hands can do more than money right now surely,Other Useful Information
4975,# # # # video captures moment snow buries base camp the sky darkens as a wall of snow t # # # # httpAddress,Infrastructure and utilities
4989,a heartfelt thanks to the treasured bloggers usrId usrId usrId usrId for supporting our #nepalearthquake appeal,Not related or irrelevant
5000,usrId how about donating some of the proceeds from your sales to the city who s name you use ? #nepalearthquake,Not related or irrelevant
5013,golden temple amp ; dsgmc making arrangements D airlift DD ton of raw material to kathmandu for preparation of fresh food httpAddress,Other Useful Information
5026,parliament live mps should give part of salary for nepal relief work says mulayam singh in httpAddress,Not related or irrelevant
5028,do u want to visit httpAddress us httpAddress,Not related or irrelevant
5029,nepal got httpAddress httpAddress,Not related or irrelevant
5059,radhey radhey ; we r with nepal pm httpAddress,Not related or irrelevant
5064,#nepalearthquake must read httpAddress httpAddress,Not related or irrelevant
5066,in case if some1 asks so thn aaptard wil say sorry ! nepal is so far away from delhi we can t see you #thankyoupm httpAddress,Not related or irrelevant
5070,khalsa aid is in httpAddress please httpAddress click on following donation link ; httpAddress httpAddress,Not related or irrelevant
5081,usrId how will D helis can carry D pilot help get ppl out frm under debris ? can t lift debris with light httpAddress money goes D httpAddress,Not related or irrelevant
5088,how palestine suffering ! watch now httpAddress #laithabujoda # #nepalearthquake # #pakistan #dubai,Not related or irrelevant
5103,death toll in nepal from the devastating earthquake that struck D days ago has risen to 3 D18 nepalese ministry says httpAddress,Not related or irrelevant
5112,help usrId raise funds for #nepalquakerelief by contributing httpAddress your little contribution can work wonders ! httpAddress,Not related or irrelevant
5119,pray for nepal t shirt via httpAddress httpAddress,Not related or irrelevant
5120,#world #400 indian medical students sent home from kathmandu httpAddress,Not related or irrelevant
5121,#itv effects of quake seen an hour out of kathmandu httpAddress,Not related or irrelevant
5126,google commits usd D mln for nepal mourns executive httpAddress,Other Useful Information
5156,our sincere prayers for #nepalquake httpAddress,Not related or irrelevant
5173,httpAddress we need more innovation #nepalquake #nepalquakerelief #everest httpAddress,Not related or irrelevant
5189,rip #nepal #earthquake victims !! amp ; amp ;,Not related or irrelevant
5204,hospital nepal android httpAddress can take hospital doctors and ambulance in your pocket ! interesting,Not related or irrelevant
5250,amitabh bachchan horrid to see destruction of nepal s heritage buildings httpAddress httpAddress,Not related or irrelevant
5253,usrId usrId usrId usrId usrId usrId usrId usrId plzrt httpAddress,Not related or irrelevant
5272,fantastic news nick talbot usrId has tweeted to say he s ok after #nepalearthquake,Not related or irrelevant
5295,hussain abdulkareem has voted for excellent on the poll india s response to nepal s httpAddress httpAddress httpAddress,Other Useful Information
5306,#nepalearthquake death toll mounts to 3218 ; thousands still trapped httpAddress httpAddress,Other Useful Information
5324,proof the only thing that should divide us is the sea touching tribute D the #nepalquake victims at martin place httpAddress,Other Useful Information
5325,avalanche engulfing everest camp on video httpAddress,Other Useful Information
5345,that tower called dharahara is all gone httpAddress httpAddress,Other Useful Information
5360,new nepal earthquake death toll rises above 3 200 link removed #follow link removed world latest go to link removed and world la,Not related or irrelevant
5396,aap supporter httpAddress httpAddress,Not related or irrelevant
5397,cnn s sumnima udas reports from crumbled capital cnn s sumnima udas reports from the historic durbar square httpAddress httpAddress,Not related or irrelevant
5407,iska kya karein ? samajwadi party mp ramgopal yadav says ind emb not doing enough in nepal his nephews still httpAddress httpAddress,Not related or irrelevant
5431,sending prayers to nepal ! c,Not related or irrelevant
5443,still can t believe how lucky we are so sad seeing all these pictures f c #nepalearthquake,Not related or irrelevant
5446,plan your #travel #trip in #india with httpAddress httpAddress,Not related or irrelevant
5461,two days of earthquakes have set nepal s economy back by more than a decade quartz httpAddress,Infrastructure and utilities
5482,#thankyoupm for taking the steps for nepal f b f b god bless you,Not related or irrelevant
5491,my mobile gps is locating my location DD km north some time or DD km south .. there is DD DD tremors in DD hours # nepalearthquake,Other Useful Information
5492,usrId ya i know pray for nepal 7 7,Not related or irrelevant
5505,#thankyoupm for your lightening speed of action for humanity in distress in #nepalearthquake httpAddress,Not related or irrelevant
5519,#unity #prayfornepal #nepalquake #nepal #candles martin place sydney httpAddress,Not related or irrelevant
5537,don t keep your fingers httpAddress help httpAddress bbc news nepal earthquake death toll rises above 3 00 httpAddress,Not related or irrelevant
5539,prayers for nepal crawford student bishal chalise is calling for httpAddress httpAddress httpAddress,Not related or irrelevant
5567,if we want to thank anyone it should be the DD crore people of india who have made nepal s pain their own amp ; extended all help pm modi,Not related or irrelevant
5579,#breaking equipments sent to nepal will improve helicopter operations communication mod read more httpAddress,Not related or irrelevant
5597,is ktm only nepal ? there is no responsibility in village areas ? pls try D keep eye also on thulosiruwari sindhupalchok httpAddress,Not related or irrelevant
5612,affected by earthquake #prayfornepal,Not related or irrelevant
5618,israel responds to nepal earthquake httpAddress,Not related or irrelevant
5620,happy rt usrId breaking #nepalquake disaster taken up in the house lok sabha httpAddress httpAddress,Not related or irrelevant
5622,supporting nepal earthquake usrId usrId usrId,Not related or irrelevant
5628,rt usrId usrId thanks varun you have big httpAddress need your pray and httpAddress,Not related or irrelevant
5630,begusarai mp in loksabha today on nepal httpAddress httpAddress,Not related or irrelevant
5631,let s #pray #meditate #chant for #nepal f f f httpAddress,Not related or irrelevant
5634,#nepal god bless f d,Not related or irrelevant
5639,usrId usrId DD is the magic number httpAddress,Not related or irrelevant
5643,#news # nepal earthquake moment avalanche hits everest mountaineers httpAddress httpAddress #ukraine #,Not related or irrelevant
5644,nepal earthquake death toll rises above 3 00 httpAddress,Not related or irrelevant
5675,sikhasha rt varun dvn people pls httpAddress #nepal needs our httpAddress pls donate here httpAddress,Not related or irrelevant
5686,even though we ve never met but i wish all of you safe and be httpAddress #nepal f cpray for nepal b httpAddress,Not related or irrelevant
5694,as a small gesture during this hour of crisis airtel has made all calls from india to nepal completely free for 48hrs from 25 apr midnight,Other Useful Information
5699,#indiawithnepal tweets from httpAddress httpAddress httpAddress,Not related or irrelevant
5708,usrId my country nepal has been hit by a massive httpAddress have died and many r still httpAddress help us #nepalearthquake,Not related or irrelevant
5709,great job indeed httpAddress httpAddress,Not related or irrelevant
5717,will be going to kathmandu on tuesday,Not related or irrelevant
5731,if #cnn news coverage is to be believed most of the destruction from the #nepal #earthquake has been limited to the mount everest httpAddress,Not related or irrelevant
5743,golden temple sending D lakh food packages to nepal everyday ! #proud god bless u httpAddress where r those idiots selling christ buddhist hindu ?,Donations and volunteering
5758,nepal on our httpAddress,Not related or irrelevant
5761,just httpAddress gt ; bbc news #nepal #earthquake death toll rises above 3 00 httpAddress #everest,Other Useful Information
5763,surely they are real bharat httpAddress and true heroes of our httpAddress and nowadays of world as httpAddress httpAddress,Not related or irrelevant
5770,given our strong links with nepal we will be organising an event to channel support will post here heart breaking news f sara amp ; kay,Not related or irrelevant
5776,#earthquake #destroys kathmandus centuries old #landmarks #centuriesold #kathmandus httpAddress httpAddress,Infrastructure and utilities
5806,god please save httpAddress httpAddress,Not related or irrelevant
5811,we should watch out for china who is eying httpAddress DD,Not related or irrelevant
5836,#tanzanians let us remember our brothers and sisters in #nepal and keep our team usrId in httpAddress httpAddress,Not related or irrelevant
5854,babri masjid demolition now retaliation by the httpAddress destroy my place of worship i destroy your land and property httpAddress,Not related or irrelevant
5866,massive dezaster of nepal may god fullfil httpAddress,Not related or irrelevant
5870,same i am asking to httpAddress have you visited these places ? #hoppocracy at #mounteverest #nepalearthquake httpAddress,Not related or irrelevant
5871,i salute u modi for ur works in httpAddress u really won our hearts yes i can proudly say u r pm of india #thankyoupm,Not related or irrelevant
5896,fantastic news httpAddress,Other Useful Information
5919,chpsre rtlastquake time evolution of the aftershock activity following httpAddress so far follow the clas httpAddress,Not related or irrelevant
5926,httpAddress httpAddress,Not related or irrelevant
5927,do httpAddress i did through httpAddress be mindful of donation scam and cyber httpAddress #nepalearthquake httpAddress,Not related or irrelevant
5932,prayers for nepal f,Not related or irrelevant
5933,usrId god to have mercy httpAddress,Not related or irrelevant
5936,jannat director waiting to return from quake hit nepal httpAddress yahoo news bollywood,Not related or irrelevant
5944,google reduced cost of calls to nepal to httpAddress from httpAddress to help httpAddress #gejmyvalggiveaway,Not related or irrelevant
5957,christians amp ; muslims trying to use d #nepalearthquake as an opportunity for conversion i don t know about d rest but u sure r going to hell,Not related or irrelevant
5979,at DD DD year old helen pounder from county durham is among DD people from britain and ireland missing in nepal following httpAddress,Not related or irrelevant
5991,i wish i can reach out n lend are hand to help a beutyfull country #nepal im hopelessly n sadness to see children s #nepalearthquake,Not related or irrelevant
6006,my frnd frm russia will be in ktm ovr the weekend n wants to volunteer in #nepalearthquake relief httpAddress httpAddress she can contact ?,Not related or irrelevant
6010,i will be running in the great manchester run for usrId in support of their work on httpAddress httpAddress,Not related or irrelevant
6043,#kca #votejkt48id cp24 this 22 yr old toronto man is still missing in httpAddress his twin sister says she s desperate to know he s ok .,Not related or irrelevant
